x,y,z
3630.685,-171.18,1346.178
3533.268,-166.587,1310.059
3439.597,-162.171,1275.327
3338.492,-168.082,1303.826
3271.499,-164.709,1277.663
3197.062,-160.961,1248.591
3104.399,-166.362,1274.611
3037.876,-162.797,1247.298
2949.44,-167.761,1270.951
2890.745,-164.422,1245.659
2835.717,-161.292,1221.946
2759.185,-166.155,1245.92
2704.583,-162.867,1221.264
2649.982,-159.579,1196.609
2577.972,-163.991,1218.158
2541.865,-161.694,1201.096
2494.927,-158.708,1178.917
2434.415,-163.259,1202.235
2395.035,-160.618,1182.786
2334.815,-164.777,1203.707
2299.332,-162.273,1185.413
2267.396,-160.019,1168.95
2214.828,-164.228,1190.785
2179.672,-161.621,1171.884
2155.062,-159.796,1158.653
2106.474,-163.869,1179.963
2075.139,-161.431,1162.41
2050.766,-159.535,1148.758
2002.644,-163.234,1167.796
1971.622,-160.705,1149.706
1923.781,-164.104,1166.908
1899.904,-162.067,1152.426
1876.026,-160.03,1137.942
1832.074,-163.381,1155.16
1811.83,-161.576,1142.396
1791.586,-159.77,1129.633
1744.719,-162.504,1142.807
1728.04,-160.951,1131.882
1708.024,-159.087,1118.771
1668.265,-162.148,1134.536
1651.781,-160.546,1123.326
1612.188,-163.394,1137.783
1591.018,-161.249,1122.842
1573.105,-159.433,1110.201
1535.608,-162.172,1124.147
1517.921,-160.304,1111.2
1501.841,-158.606,1099.428
1471.121,-161.79,1116.665
1455.252,-160.044,1104.619
1437.795,-158.125,1091.369
1407.376,-161.096,1107.314
1394.852,-159.662,1097.461
1364.484,-162.482,1112.478
1350.592,-160.828,1101.152
1336.7,-159.174,1089.826
1305.11,-161.61,1102.373
1292.941,-160.103,1092.094
1280.772,-158.596,1081.816
1251.011,-161.032,1094.504
1237.527,-159.296,1082.708
1228.538,-158.139,1074.842
1200.545,-160.594,1087.79
1190.22,-159.213,1078.436
1159.408,-161.132,1087.847
1150.702,-159.922,1079.679
1140.544,-158.51,1070.148
1112.932,-160.666,1081.281
1104.372,-159.43,1072.963
1095.81,-158.194,1064.645
1068.449,-160.199,1074.863
1060.036,-158.938,1066.399
1053.025,-157.887,1059.346
1027.29,-159.96,1070.118
1019.027,-158.674,1061.511
992.034,-160.414,1070.121
985.277,-159.321,1062.831
978.519,-158.228,1055.542
953.117,-160.053,1064.798
946.489,-158.939,1057.393
941.187,-158.049,1051.47
915.993,-159.748,1059.97
909.496,-158.615,1052.453
904.299,-157.709,1046.439
879.332,-159.285,1054.195
874.242,-158.363,1048.092
850.63,-160.07,1056.77
844.403,-158.898,1049.033
839.421,-157.961,1042.845
817.234,-159.793,1052.406
811.145,-158.602,1044.564
806.273,-157.65,1038.29
784.254,-159.378,1047.22
779.493,-158.41,1040.863
774.733,-157.443,1034.507
752.87,-159.071,1042.833
748.222,-158.089,1036.395
726.414,-159.633,1044.205
723.014,-158.886,1039.318
720.748,-158.388,1036.06
697.931,-159.592,1041.69
693.514,-158.582,1035.097
691.305,-158.077,1031.801
668.684,-159.185,1036.85
664.384,-158.161,1030.182
662.234,-157.649,1026.848
640.868,-158.921,1033.009
636.685,-157.884,1026.269
633.55,-157.106,1021.214
613.391,-158.549,1028.531
610.345,-157.762,1023.423
589.226,-158.868,1028.587
586.27,-158.071,1023.426
584.299,-157.54,1019.987
565.245,-159.102,1028.125
560.471,-157.758,1019.442
556.652,-156.683,1012.495
537.764,-158.163,1020.143
535.916,-157.62,1016.636
534.068,-157.076,1013.131
514.31,-158.216,1018.605
512.524,-157.667,1015.069
492.797,-158.741,1020.141
490.212,-157.908,1014.791
488.489,-157.353,1011.224
468.896,-158.354,1015.855
467.237,-157.794,1012.258
466.406,-157.514,1010.461
447.691,-158.73,1016.494
446.893,-158.447,1014.683
447.691,-158.73,1016.494
431.201,-160.75,1027.667
432.733,-161.321,1031.318
-93.303,-6.452,32.463
-93.866,-6.198,30.85
-4022.212,255.863,-1900.598
-3899.452,248.053,-1842.591
-3805.577,242.082,-1798.232
-3691.003,247.529,-1822.799
-3601.503,241.527,-1778.6
-3516.416,248.167,-1812.878
-3470.288,244.912,-1789.096
-3413.514,240.905,-1759.827
-3332.787,247.123,-1791.848
-3283.57,243.474,-1765.386
-3227.32,239.303,-1735.144
-3154.488,245.397,-1767.019
-3119.671,242.688,-1747.516
-3074.408,239.167,-1722.162
-2991.902,243.868,-1744.659
-2947.093,240.215,-1718.529
-2885.67,246.155,-1750.362
-2854.972,243.537,-1731.742
-2820.863,240.627,-1711.052
-2749.798,245.222,-1733.805
-2712.683,241.912,-1710.403
-2682.318,239.204,-1691.258
-2615.411,243.601,-1713.118
-2585.388,240.805,-1693.453
-2555.364,238.008,-1673.787
-2492.508,242.261,-1695.079
-2462.835,239.377,-1674.899
-2406.884,243.936,-1698.63
-2380.828,241.295,-1680.242
-2354.773,238.655,-1661.853
-2302.608,243.173,-1685.633
-2283.313,241.135,-1671.507
-2267.233,239.437,-1659.737
-2212.237,243.295,-1679.215
-2177.323,239.456,-1652.713
-2161.454,237.71,-1640.667
-2119.674,242.629,-1667.746
-2097.758,240.12,-1650.502
-2069.578,236.895,-1628.331
-2025.116,241.15,-1651.099
-2006.594,238.944,-1635.997
-1956.144,242.227,-1652.275
-1937.89,239.966,-1636.857
-1919.637,237.706,-1621.44
-1872.771,241.066,-1638.48
-1860.786,239.523,-1627.994
-1848.799,237.98,-1617.507
-1805.241,241.483,-1635.694
-1787.543,239.115,-1619.658
-1766.895,236.353,-1600.949
-1723.877,239.58,-1617.476
-1709.366,237.563,-1603.86
-1703.562,236.757,-1598.415
-1663.692,240.175,-1616.375
-1646.57,237.704,-1599.741
-1601.272,240.088,-1610.883
-1590.054,238.407,-1599.598
-1587.249,237.986,-1596.777
-1550.575,241.441,-1615.218
-1534.05,238.868,-1598.004
-1517.525,236.295,-1580.79
-1481.294,239.528,-1597.892
-1473.185,238.217,-1589.144
-1465.076,236.905,-1580.397
-1431.664,240.413,-1599.419
-1418.408,238.187,-1584.609
-1379.836,240.642,-1596.722
-1377.237,240.189,-1593.715
-1369.441,238.829,-1584.693
-1328.543,240.656,-1592.734
-1320.907,239.273,-1583.581
-1313.272,237.89,-1574.427
-1280.305,240.926,-1590.569
-1272.832,239.519,-1581.287
-1267.85,238.582,-1575.097
-1231.332,240.761,-1585.666
-1221.589,238.856,-1573.12
-1211.845,236.951,-1560.572
-1175.786,238.946,-1570.035
-1167.455,237.253,-1558.911
-1132.79,239.343,-1569.077
-1128.143,238.361,-1562.639
-1124.657,237.625,-1557.811
-1089.054,239.325,-1565.493
-1081.121,237.582,-1554.089
-1075.455,236.337,-1545.944
-1042.479,238.378,-1555.943
-1038.062,237.368,-1549.349
-1034.749,236.611,-1544.404
-1000.876,238.265,-1551.941
-995.5,236.986,-1543.606
-990.125,235.706,-1535.272
-957.643,237.474,-1543.617
-954.506,236.696,-1538.561
-924.149,238.874,-1549.608
-920.088,237.824,-1542.797
-915.01,236.511,-1534.283
-882.854,238.037,-1541.16
-878.912,236.974,-1534.279
-874.971,235.912,-1527.399
-844.048,237.578,-1535.241
-839.274,236.234,-1526.557
-835.455,235.159,-1519.611
-806.646,237.245,-1530.213
-803.874,236.43,-1524.955
-800.178,235.343,-1517.944
-769.679,236.775,-1524.371
-766.107,235.676,-1517.298
-735.749,237.001,-1523.078
-735.749,237.001,-1523.078
-733.165,236.169,-1517.728
-702.929,237.391,-1522.883
-701.269,236.831,-1519.287
-697.12,235.429,-1510.297
-667.945,236.822,-1516.588
-664.754,235.691,-1509.34
-662.36,234.842,-1503.905
-634.93,236.7,-1513.209
-633.398,236.129,-1509.558
-630.335,234.987,-1502.257
-602.237,236.464,-1509.158
-600.037,235.6,-1503.644
-569.881,236.118,-1504.446
-567.778,235.246,-1498.896
-567.077,234.956,-1497.045
-539.21,236.247,-1502.81
-537.874,235.661,-1499.085
-536.537,235.076,-1495.361
-509.405,236.572,-1502.45
-508.134,235.982,-1498.704
-505.594,234.802,-1491.21
-476.765,235.317,-1492.105
-476.164,235.02,-1490.221
-474.959,234.426,-1486.452
-448.058,235.744,-1492.463
-446.92,235.145,-1488.675
-445.783,234.547,-1484.887
-418.412,235.48,-1488.482
-417.341,234.878,-1484.674
-389.543,235.425,-1485.849
-389.042,235.122,-1483.937
-388.039,234.516,-1480.112
-361.36,235.585,-1484.599
-360.425,234.976,-1480.758
-359.958,234.671,-1478.838
-332.906,235.353,-1480.905
-332.473,235.047,-1478.976
-332.039,234.74,-1477.048
-305.091,235.341,-1478.62
-304.692,235.033,-1476.685
-304.292,234.725,-1474.75
-277.456,235.245,-1475.832
-276.726,234.626,-1471.948
-250.011,235.065,-1472.543
-249.68,234.754,-1470.595
-250.011,235.065,-1472.543
-223.654,235.74,-1474.62
-223.358,235.428,-1472.668
-223.061,235.115,-1470.714
-196.513,235.4,-1470.366
-196.252,235.087,-1468.407
-195.99,234.773,-1466.449
-169.589,234.979,-1465.627
-169.362,234.665,-1463.664
-169.135,234.35,-1461.702
-143.082,234.794,-1462.376
-143.082,234.794,-1462.376
-117.214,235.481,-1464.566
-117.214,235.481,-1464.566
-116.9,234.848,-1460.629
-90.942,235.144,-1460.398
-90.942,235.144,-1460.398
-90.819,234.826,-1458.427
-64.939,235.048,-1457.744
-64.939,235.048,-1457.744
-64.939,235.048,-1457.744
-39.161,235.516,-1458.589
-39.108,235.198,-1456.615
-39.055,234.879,-1454.642
-13.354,235.593,-1457.016
-13.336,235.274,-1455.041
-13.317,234.955,-1453.066
12.355,234.958,-1451.049
12.355,234.958,-1451.049
38.005,235.209,-1450.563
37.953,234.889,-1448.589
38.005,235.209,-1450.563
63.644,235.388,-1449.635
63.73,235.709,-1451.607
63.557,235.068,-1447.662
88.899,234.535,-1442.355
89.02,234.855,-1444.324
89.141,235.176,-1446.295
114.855,235.532,-1446.455
114.698,235.211,-1444.487
114.698,235.211,-1444.487
140.412,235.496,-1444.204
140.412,235.496,-1444.204
140.22,235.176,-1442.239
165.926,235.388,-1441.513
165.926,235.388,-1441.513
191.39,235.209,-1438.384
191.91,235.849,-1442.298
191.91,235.849,-1442.298
216.795,234.958,-1434.816
216.501,234.638,-1432.863
216.501,234.638,-1432.863
242.135,234.636,-1430.81
242.464,234.955,-1432.756
242.794,235.274,-1434.703
268.492,235.198,-1432.19
268.128,234.879,-1430.25
268.128,234.879,-1430.25
293.778,234.73,-1427.295
293.778,234.73,-1427.295
293.778,234.73,-1427.295
318.976,234.192,-1421.965
318.976,234.192,-1421.965
344.542,233.898,-1418.12
345.009,234.215,-1420.039
345.009,234.215,-1420.039
370.573,233.847,-1415.738
371.572,234.478,-1419.559
372.072,234.794,-1421.471
397.691,234.35,-1416.694
397.691,234.35,-1416.694
398.76,234.979,-1420.497
425.527,235.087,-1419.035
425.527,235.087,-1419.035
424.392,234.46,-1415.251
450.563,234.179,-1411.436
452.365,235.115,-1417.082
452.965,235.428,-1418.965
477.363,234.132,-1409.021
478.631,234.754,-1412.764
504.217,234.006,-1406.112
504.217,234.006,-1406.112
505.552,234.626,-1409.832
532.515,234.417,-1406.4
533.214,234.725,-1408.248
533.214,234.725,-1408.248
559.512,234.127,-1402.467
560.976,234.74,-1406.139
562.441,235.353,-1409.81
587.298,234.061,-1399.855
588.063,234.366,-1401.677
589.592,234.976,-1405.322
615.164,233.91,-1396.709
615.96,234.213,-1398.518
617.555,234.819,-1402.136
643.927,233.975,-1394.822
644.755,234.276,-1396.617
646.413,234.878,-1400.208
673.672,234.248,-1394.149
676.253,235.145,-1399.49
701.806,233.831,-1389.341
702.698,234.129,-1391.106
703.589,234.426,-1392.871
730.899,233.622,-1385.736
732.745,234.212,-1389.235
734.591,234.802,-1392.734
763.894,234.49,-1388.483
765.802,235.076,-1391.949
766.756,235.369,-1393.682
793.272,234.085,-1383.643
794.256,234.375,-1385.359
795.24,234.666,-1387.076
821.697,233.296,-1376.513
825.755,234.448,-1383.31
829.813,235.6,-1390.108
856.379,234.13,-1378.912
859.512,234.987,-1383.957
863.69,236.129,-1390.683
888.174,233.993,-1375.541
889.248,234.276,-1377.204
915.697,232.627,-1364.912
919.007,233.468,-1369.845
923.419,234.589,-1376.423
951.041,233.116,-1365.13
956.702,234.504,-1373.255
961.231,235.614,-1379.756
986.671,233.478,-1364.539
990.153,234.303,-1369.356
993.635,235.127,-1374.171
1021.379,233.44,-1361.548
1028.513,235.071,-1371.059
1030.892,235.614,-1374.229
1058.716,233.815,-1360.9
1062.367,234.622,-1365.593
1066.018,235.428,-1370.286
1096.339,234.052,-1359.376
1100.073,234.849,-1364.006
1103.806,235.646,-1368.635
1134.229,234.149,-1356.965
1139.316,235.199,-1363.05
1164.578,232.548,-1344.662
1169.771,233.585,-1350.659
1176.262,234.881,-1358.153
1205.433,232.891,-1343.537
1210.732,233.914,-1349.443
1213.381,234.426,-1352.396
1243.9,232.57,-1338.502
1250.654,233.833,-1345.768
1257.407,235.095,-1353.034
1290.812,233.597,-1341.124
1294.94,234.344,-1345.413
1297.692,234.842,-1348.273
1326.981,232.47,-1331.283
1335.388,233.943,-1339.718
1346.599,235.906,-1350.964
1377.454,233.625,-1334.416
1381.731,234.351,-1338.56
1411.034,231.712,-1319.927
1418.285,232.903,-1326.709
1425.537,234.093,-1333.493
1460.736,232.254,-1319.331
1471.054,233.895,-1328.65
1478.424,235.066,-1335.306
1506.35,231.897,-1313.499
1516.831,233.51,-1322.639
1530.307,235.585,-1334.389
1559.799,232.485,-1312.89
1568.92,233.844,-1320.569
1584.124,236.11,-1333.364
1619.852,233.735,-1315.845
1626.022,234.625,-1320.858
1635.279,235.961,-1328.376
1664.831,232.534,-1304.856
1677.348,234.283,-1314.667
1692.994,236.468,-1326.931
1725.772,233.293,-1304.707
1738.461,235.009,-1314.301
1774.351,232.1,-1293.473
1783.994,233.361,-1300.502
1796.852,235.043,-1309.876
1836.076,232.348,-1290.107
1845.842,233.584,-1296.97
1858.864,235.232,-1306.119
1891.623,231.513,-1280.538
1908.101,233.53,-1291.693
1927.875,235.95,-1305.078
1960.724,232.013,-1278.137
1974.062,233.591,-1286.832
1994.07,235.958,-1299.874
2033.68,232.58,-1275.851
2053.915,234.894,-1288.546
2067.406,236.437,-1297.01
2110.551,233.186,-1273.489
2127.599,235.069,-1283.775
2137.829,236.199,-1289.947
2174.166,231.96,-1260.863
2198.284,234.533,-1274.851
2248.409,231.519,-1252.242
2258.851,232.594,-1258.058
2283.215,235.103,-1271.627
2330.028,231.427,-1245.196
2354.629,233.871,-1258.342
2375.715,235.965,-1269.611
2408.525,230.607,-1233.891
2433.355,232.984,-1246.611
2465.279,236.041,-1262.966
2512.371,231.723,-1232.542
2533.844,233.703,-1243.077
2548.159,235.024,-1250.101
2609.666,231.686,-1224.592
2638.542,234.25,-1238.143
2638.542,234.25,-1238.143
2652.845,226.512,-1189.185
2656.484,226.823,-1190.817
2660.123,227.133,-1192.448
2677.226,219.647,-1144.822
2680.893,219.947,-1146.391
2708.236,213.277,-1102.993
2723.015,214.44,-1109.012
3032.534,228.977,-1174.271
3084.626,232.91,-1194.442
3129.276,236.282,-1211.732
3180.3,229.958,-1168.599
3221.506,232.937,-1183.74
3273.949,236.729,-1203.01
3343.842,231.222,-1163.425
3377.771,233.568,-1175.231
3415.469,236.175,-1188.347
3489.175,230.387,-1146.726
3549.856,234.394,-1166.669
3595.367,237.399,-1181.626
3653.979,230.003,-1131.265
3699.749,232.884,-1145.435
3760.776,236.725,-1164.329
3853.778,230.827,-1120.497
3911.297,234.273,-1137.22
3964.982,237.488,-1152.829
4046.561,230.162,-1101.075
4092.808,232.792,-1113.659
4189.457,225.768,-1062.571
4274.641,230.358,-1084.176
4336.592,233.697,-1099.89
4425.53,225.381,-1041.437
4503.308,229.342,-1059.74
4596.64,234.095,-1081.703
4693.319,225.233,-1019.26
4755.793,228.231,-1032.828
4841.694,232.354,-1051.483
4953.776,223.294,-986.596
5055.674,227.887,-1006.89
5157.572,232.48,-1027.184
5285.238,222.94,-958.088
5387.483,227.253,-976.622
5489.727,231.566,-995.157
5814.36,228.541,-950.69
5909.6,215.393,-861.87
6036.177,220.006,-880.329
6487.219,217.999,-832.111
6653.761,223.596,-853.473
6733.067,226.261,-863.646
6723.707,206.915,-744.833
6723.707,206.915,-744.833
6715.759,206.67,-743.952
6720.166,187.86,-627.358
6704.242,187.415,-625.871
6696.28,187.193,-625.128
6690.601,168.235,-508.423
6690.601,168.235,-508.423
6690.825,149.493,-392.581
6690.825,149.493,-392.581
6690.825,149.493,-392.581
6681.003,130.594,-276.565
6681.003,130.594,-276.565
6688.995,130.75,-276.895
6677.117,111.878,-161.207
6661.124,111.61,-160.821
6629.138,111.074,-160.048
6631.195,92.613,-45.8
6655.192,92.948,-45.966
6639.231,74.214,68.545
6639.231,74.214,68.545
6639.231,74.214,68.545
6581.27,55.211,181.382
6565.276,55.076,180.941
6605.26,55.412,182.043
6609.264,36.995,296.174
6601.272,36.951,295.816
6633.239,37.13,297.248
6651.166,18.635,412.969
6635.196,18.59,411.977
6595.274,18.478,409.498
6591.58,0.0,465.553
6615.52,0.0,467.244
6607.54,0.0,466.68
6582.484,-10.392,580.052
6566.546,-10.367,578.648
6566.546,-10.367,578.648
6571.383,-20.781,694.376
6587.294,-20.831,696.058
6579.339,-20.806,695.217
6574.16,-31.239,810.445
6574.16,-31.239,810.445
6519.416,-41.386,919.003
6535.259,-41.487,921.237
6574.866,-41.738,926.82
6573.491,-52.274,1043.463
6565.59,-52.211,1042.209
6565.59,-52.211,1042.209
6546.394,-62.619,1156.163
6546.394,-62.619,1156.163
6570.027,-62.845,1160.338
6501.646,-72.743,1265.182
6430.975,-71.953,1251.429
6438.828,-72.04,1252.958
6423.781,-82.37,1366.339
6423.781,-82.37,1366.339
6406.719,-92.698,1479.576
6437.895,-93.15,1486.776
4882.534,-95.175,1399.361
4774.887,-93.076,1368.508
4421.306,-93.731,1350.792
4314.216,-91.461,1318.074
4062.287,-93.129,1318.763
3826.839,-94.409,1316.32
3743.646,-92.357,1287.704
3652.891,-90.118,1256.487
3536.401,-93.49,1285.622
3446.206,-91.106,1252.833
3337.888,-94.213,1279.612
3266.949,-92.211,1252.416
3192.275,-90.103,1223.789
3103.632,-93.228,1252.151
3036.887,-91.223,1225.223
2966.434,-89.107,1196.799
2889.821,-92.119,1224.765
2827.239,-90.124,1198.241
2772.019,-88.364,1174.838
2703.543,-91.227,1201.72
2656.049,-89.624,1180.608
2584.24,-92.099,1202.963
2544.372,-90.679,1184.404
2500.878,-89.129,1164.159
2436.99,-91.547,1186.441
2401.046,-90.197,1168.942
2361.508,-88.711,1149.693
2301.831,-90.981,1170.622
2269.761,-89.713,1154.313
2241.256,-88.586,1139.815
2189.186,-90.896,1161.724
2157.407,-89.576,1144.86
2102.063,-91.551,1162.827
2077.579,-90.484,1149.283
2053.097,-89.418,1135.74
2008.66,-91.645,1157.276
1980.955,-90.381,1141.313
1942.859,-88.643,1119.365
1895.546,-90.492,1136.513
1874.979,-89.51,1124.181
1847.558,-88.201,1107.739
1807.536,-90.193,1126.988
1790.58,-89.347,1116.416
1747.286,-91.043,1132.148
1730.518,-90.169,1121.282
1708.719,-89.034,1107.157
1665.868,-90.562,1121.062
1647.636,-89.57,1108.792
1631.059,-88.669,1097.637
1593.578,-90.315,1113.225
1575.562,-89.294,1100.64
1560.822,-88.459,1090.343
1523.701,-89.964,1104.399
1505.908,-88.914,1091.503
1473.794,-90.598,1107.899
1457.825,-89.616,1095.896
1443.455,-88.733,1085.093
1410.056,-90.197,1098.956
1397.453,-89.391,1089.133
1383.273,-88.484,1078.083
1350.201,-89.83,1090.656
1339.325,-89.106,1081.871
1328.449,-88.382,1073.085
1295.673,-89.618,1084.466
1284.952,-88.877,1075.492
1255.361,-90.239,1088.495
1243.29,-89.371,1078.028
1232.728,-88.612,1068.87
1201.937,-89.763,1079.45
1193.023,-89.098,1071.444
1187.08,-88.654,1066.107
1156.533,-89.713,1075.689
1146.299,-88.919,1066.169
1138.988,-88.352,1059.369
1108.758,-89.316,1067.915
1100.13,-88.621,1059.604
1074.338,-89.86,1071.506
1065.856,-89.15,1063.046
1057.375,-88.441,1054.587
1033.19,-89.721,1067.059
1023.468,-88.876,1057.019
1015.137,-88.153,1048.414
991.167,-89.356,1060.056
984.351,-88.742,1052.765
959.074,-89.763,1062.297
952.387,-89.137,1054.889
945.698,-88.511,1047.481
920.652,-89.46,1056.226
915.406,-88.951,1050.208
910.16,-88.441,1044.189
885.308,-89.323,1052.205
880.169,-88.804,1046.096
873.744,-88.156,1038.46
850.391,-89.101,1047.283
845.359,-88.574,1041.085
840.327,-88.047,1034.888
815.92,-88.796,1041.473
812.228,-88.395,1036.76
790.337,-89.362,1045.935
784.322,-88.682,1037.975
780.713,-88.274,1033.199
758.973,-89.186,1041.763
754.273,-88.633,1035.312
749.573,-88.081,1028.862
727.999,-88.937,1036.826
725.706,-88.657,1033.56
722.267,-88.237,1028.662
699.667,-88.903,1034.44
695.197,-88.335,1027.83
673.822,-89.094,1034.732
670.556,-88.662,1029.717
667.29,-88.23,1024.703
647.121,-89.086,1032.755
645.002,-88.794,1029.374
641.826,-88.357,1024.304
619.668,-88.873,1028.46
616.58,-88.43,1023.335
613.492,-87.987,1018.209
593.564,-88.75,1025.256
590.566,-88.302,1020.078
587.568,-87.854,1014.9
566.794,-88.421,1019.719
564.856,-88.119,1016.233
545.092,-88.798,1022.367
542.278,-88.34,1017.087
541.339,-88.187,1015.328
521.656,-88.826,1021.021
518.935,-88.363,1015.694
517.12,-88.054,1012.143
496.683,-88.496,1015.593
494.931,-88.184,1012.011
494.055,-88.027,1010.22
473.749,-88.428,1013.226
472.905,-88.271,1011.42
455.114,-89.111,1019.475
454.301,-88.952,1017.655
455.114,-89.111,1019.475
437.965,-90.085,1029.055
438.746,-90.246,1030.89
-4052.148,144.414,-1886.275
-3950.663,140.797,-1839.033
-3856.426,137.439,-1795.166
-3727.373,140.021,-1814.66
-3626.73,136.24,-1765.662
-3558.437,133.675,-1732.414
-3481.252,137.598,-1770.429
-3424.241,135.344,-1741.435
-3363.666,132.95,-1710.629
-3283.779,136.344,-1742.587
-3237.877,134.438,-1718.227
-3151.345,137.25,-1743.273
-3116.369,135.726,-1723.925
-3074.398,133.898,-1700.707
-2995.674,136.677,-1725.937
-2950.652,134.623,-1699.997
-2916.02,133.043,-1680.044
-2855.317,136.311,-1711.961
-2814.183,134.347,-1687.299
-2769.622,132.22,-1660.582
-2713.0,135.375,-1691.539
-2685.87,134.021,-1674.624
-2642.728,137.701,-1712.346
-2609.192,135.953,-1690.616
-2555.532,133.157,-1655.847
-2493.001,135.527,-1677.689
-2479.741,134.806,-1668.766
-2453.219,133.364,-1650.918
-2387.91,135.333,-1668.121
-2361.704,133.848,-1649.816
-2335.5,132.363,-1631.51
-2287.169,135.042,-1657.772
-2267.758,133.896,-1643.704
-2206.698,135.652,-1658.848
-2177.957,133.885,-1637.243
-2165.183,133.1,-1627.64
-2123.749,135.85,-1655.188
-2095.391,134.036,-1633.086
-2070.184,132.424,-1613.44
-2032.294,135.21,-1641.632
-2019.864,134.383,-1631.592
-1991.897,132.522,-1609.0
-1945.04,134.534,-1627.98
-1929.725,133.474,-1615.161
-1914.409,132.415,-1602.342
-1864.936,134.057,-1617.042
-1849.847,132.973,-1603.96
-1809.592,135.144,-1625.179
-1791.764,133.813,-1609.168
-1779.878,132.925,-1598.494
-1734.069,134.513,-1612.853
-1722.372,133.606,-1601.974
-1716.524,133.152,-1596.534
-1671.046,134.611,-1609.49
-1650.913,132.99,-1590.099
-1639.408,132.063,-1579.018
-1605.852,134.317,-1601.619
-1600.197,133.844,-1595.979
-1563.671,135.787,-1614.93
-1544.229,134.099,-1594.85
-1527.566,132.651,-1577.64
-1494.249,134.711,-1598.104
-1488.795,134.219,-1592.272
-1483.343,133.727,-1586.439
-1441.956,134.958,-1597.149
-1428.58,133.706,-1582.334
-1423.229,133.205,-1576.407
-1384.912,134.573,-1588.853
-1371.797,133.298,-1573.807
-1363.928,132.534,-1564.78
-1331.175,134.308,-1582.125
-1323.465,133.53,-1572.962
-1286.908,134.838,-1584.867
-1284.392,134.574,-1581.769
-1271.813,133.256,-1566.276
-1236.802,134.601,-1578.703
-1230.648,133.931,-1570.849
-1222.033,132.994,-1559.853
-1188.512,134.383,-1572.882
-1178.889,133.295,-1560.146
-1171.671,132.479,-1550.594
-1140.809,134.055,-1565.87
-1136.108,133.502,-1559.42
-1126.71,132.398,-1546.519
-1090.278,133.196,-1552.79
-1086.838,132.776,-1547.891
-1053.972,133.922,-1558.27
-1048.384,133.212,-1550.007
-1041.678,132.36,-1540.092
-1011.276,133.713,-1552.934
-1005.834,132.993,-1544.576
-998.214,131.986,-1532.875
-966.975,133.118,-1543.216
-966.975,133.118,-1543.216
-962.739,132.535,-1536.455
-927.443,133.014,-1539.273
-923.326,132.424,-1532.439
-892.345,133.424,-1541.335
-888.347,132.826,-1534.432
-885.35,132.378,-1529.253
-854.551,133.312,-1537.422
-849.707,132.556,-1528.707
-847.768,132.254,-1525.221
-818.107,133.274,-1534.43
-814.354,132.663,-1527.391
-808.725,131.746,-1516.833
-778.401,132.544,-1523.541
-776.587,132.235,-1519.99
-774.773,131.926,-1516.439
-744.586,132.665,-1522.495
-742.834,132.353,-1518.913
-714.424,133.352,-1527.966
-711.045,132.721,-1520.742
-706.823,131.933,-1511.711
-676.17,132.393,-1514.65
-674.544,132.075,-1511.008
-673.732,131.916,-1509.188
-644.848,132.638,-1515.15
-641.725,131.996,-1507.813
-640.944,131.836,-1505.98
-612.219,132.502,-1511.333
-609.973,132.016,-1505.79
-608.476,131.692,-1502.095
-578.489,131.976,-1503.126
-577.773,131.813,-1501.266
-551.384,132.865,-1511.065
-550.018,132.536,-1507.321
-547.968,132.042,-1501.704
-519.624,132.55,-1505.332
-517.674,132.053,-1499.68
-517.023,131.887,-1497.796
-488.852,132.343,-1500.855
-487.617,132.008,-1497.065
-485.766,131.507,-1491.38
-458.396,132.078,-1495.77
-457.811,131.91,-1493.865
-457.811,131.91,-1493.865
-429.367,132.096,-1493.919
-427.716,131.588,-1488.173
-401.578,132.404,-1495.366
-400.545,132.063,-1491.518
-400.028,131.892,-1489.593
-372.902,132.322,-1492.438
-370.97,131.636,-1484.705
-370.487,131.465,-1482.771
-344.901,132.363,-1490.912
-344.452,132.19,-1488.971
-343.554,131.846,-1485.089
-316.652,132.183,-1486.922
-315.407,131.663,-1481.076
-314.992,131.49,-1479.127
-288.647,131.954,-1482.406
-287.885,131.605,-1478.494
-261.937,132.201,-1483.259
-261.59,132.026,-1481.297
-261.244,131.851,-1479.334
-234.66,132.054,-1479.7
-234.348,131.878,-1477.732
-233.725,131.527,-1473.797
-207.588,131.86,-1475.648
-207.588,131.86,-1475.648
-207.588,131.86,-1475.648
-181.215,131.976,-1475.061
-180.972,131.799,-1473.084
-180.486,131.445,-1469.13
-154.717,131.871,-1472.029
-154.509,131.693,-1470.048
-154.301,131.516,-1468.066
-128.38,131.723,-1468.526
-128.38,131.723,-1468.526
-102.768,132.245,-1472.506
-102.629,132.067,-1470.519
-102.629,132.067,-1470.519
-76.743,132.192,-1470.075
-76.743,132.192,-1470.075
-76.639,132.013,-1468.085
-50.903,132.275,-1469.179
-50.834,132.096,-1467.188
-50.834,132.096,-1467.188
-25.049,131.959,-1463.851
-25.015,131.78,-1461.859
-25.082,132.139,-1465.843
0.606,132.141,-1464.048
0.604,131.781,-1460.065
0.604,131.781,-1460.065
26.225,132.102,-1461.809
26.188,131.922,-1459.817
51.554,131.482,-1453.154
51.554,131.482,-1453.154
51.624,131.662,-1455.144
77.116,131.722,-1454.01
77.116,131.722,-1454.01
77.116,131.722,-1454.01
102.583,131.742,-1452.434
102.723,131.923,-1454.421
