x,y,z
241.116,-2.34,20.539
240.989,-1.996,22.002
239.833,-1.582,23.636
239.687,-1.239,25.091
239.53,-0.892,26.568
239.365,-0.55,28.021
239.197,-0.217,29.428
239.014,0.125,30.879
238.819,0.473,32.351
238.617,0.816,33.799
238.406,1.158,35.246
238.182,1.506,36.714
238.98,1.798,38.071
238.742,2.142,39.52
239.218,2.846,42.611
259.451,4.833,53.727
257.095,5.238,55.17
256.748,5.61,56.728
258.402,5.965,58.461
259.002,6.369,60.278
256.613,6.758,61.645
255.248,7.109,62.984
255.006,8.241,67.825
257.525,8.665,69.965
259.084,9.044,71.795
258.624,9.428,73.388
258.16,9.806,74.954
257.686,10.183,76.517
258.152,10.604,78.392
260.605,11.04,80.576
261.111,11.416,82.26
260.591,11.799,83.84
260.077,12.17,85.369
260.484,12.597,87.261
259.923,12.986,88.861
260.304,13.417,90.763
260.741,13.802,92.479
261.095,14.238,94.396
260.488,14.629,96.0
260.843,15.049,97.854
260.214,15.441,99.457
260.592,15.834,101.199
261.808,16.335,103.509
262.189,16.716,105.197
262.437,17.171,107.184
262.678,17.622,109.154
263.943,18.072,111.249
266.077,18.607,113.827
267.186,19.134,116.232
268.4,19.597,118.379
270.508,20.132,120.949
271.546,20.68,123.436
272.671,21.176,125.711
274.72,21.727,128.347
277.649,22.358,131.434
278.613,22.921,133.976
278.645,23.419,136.124
281.462,24.091,139.37
284.292,24.751,142.571
1451.156,142.565,797.538
1426.946,142.835,795.628
1403.621,143.61,796.005
1381.295,143.931,794.55
1360.685,144.407,793.982
1340.212,144.8,793.071
1321.435,145.357,793.087
1300.391,145.92,792.838
1280.109,146.154,791.267
1261.585,146.53,790.537
1244.72,147.088,790.797
1227.98,147.575,790.765
1214.542,148.456,792.851
1193.793,151.155,801.827
199.255,31.506,160.838
193.295,31.173,158.648
188.926,31.065,157.626
185.465,31.033,157.05
182.821,31.106,157.029
179.393,31.056,156.377
176.045,30.979,155.62
173.395,31.04,155.55
171.487,31.228,156.119
169.795,31.355,156.447
167.181,31.395,156.288
164.564,31.432,156.115
162.839,31.557,156.434
160.285,31.571,156.167
158.417,31.726,156.597
156.704,31.838,156.864
155.704,32.087,157.806
153.869,32.223,158.161
152.16,32.327,158.387
150.33,32.455,158.709
147.796,32.439,158.319
146.772,32.679,159.22
145.091,32.763,159.371
143.274,32.877,159.627
142.24,33.11,160.5
141.217,33.339,161.354
140.189,33.566,162.202
137.729,33.512,161.656
136.047,33.58,161.739
135.016,33.801,162.555
134.589,34.182,164.141
134.342,34.524,165.579
133.286,34.742,166.385
132.209,34.962,167.196
131.141,35.178,167.989
129.32,35.258,168.102
128.248,35.47,168.877
127.155,35.684,169.657
126.843,36.024,171.082
126.333,36.401,172.638
125.997,36.742,174.065
124.87,36.953,174.831
123.755,37.16,175.579
122.617,37.369,176.331
122.049,37.745,177.877
121.66,38.087,179.299
121.064,38.464,180.846
120.631,38.81,182.28
120.006,39.188,183.826
119.566,39.532,185.249
119.643,40.053,187.503
118.97,40.433,189.051
118.99,40.961,191.324
118.967,41.493,193.613
118.937,42.552,198.163
135.916,51.353,238.182
134.395,51.587,238.993
131.894,51.45,238.088
130.445,51.667,238.838
128.897,51.896,239.628
127.366,52.119,240.396
125.808,52.344,241.166
124.718,52.754,242.789
123.144,52.976,243.543
121.59,53.192,244.276
120.029,53.406,244.999
118.941,53.805,246.575
117.981,54.183,248.082
116.397,54.393,248.783
115.268,54.789,250.345
114.074,55.192,251.923
113.063,55.568,253.413
112.283,56.159,255.859
110.648,56.362,256.525
109.596,56.736,258.003
108.377,57.13,259.537
106.719,57.328,260.18
105.032,57.526,260.822
103.366,57.721,261.444
102.051,58.114,262.968
100.694,58.509,264.497
99.634,58.868,265.909
98.612,59.463,268.336
97.521,59.821,269.741
96.099,60.214,271.248
95.947,61.187,275.417
95.672,62.172,279.617
94.28,62.554,281.083
92.456,62.739,281.646
90.358,62.71,281.259
88.854,63.095,282.724
87.903,63.66,285.036
86.647,64.253,287.425
85.953,65.025,290.661
85.141,65.807,293.921
84.916,67.003,299.038
85.697,68.812,306.915
84.841,69.591,310.161
81.832,69.152,307.892
79.59,69.111,307.432
77.864,69.49,308.843
72.905,70.593,312.958
128.741,165.056,726.442
124.992,178.607,784.266
119.684,178.481,783.048
114.834,178.777,783.707
109.554,178.635,782.424
104.216,178.488,781.118
94.226,179.048,782.258
88.929,178.878,780.852
83.728,178.695,779.406
79.096,179.386,781.793
74.098,179.635,782.226
69.02,179.88,782.634
63.857,179.666,781.062
58.863,179.893,781.402
53.657,179.668,779.772
48.671,179.879,780.05
43.838,180.077,780.291
38.848,180.276,780.51
33.781,180.469,780.701
28.717,180.203,778.911
23.66,180.383,779.039
18.724,181.003,781.083
13.731,181.166,781.149
8.888,181.317,781.185
3.892,181.465,781.191
-1.18,181.61,781.166
-11.332,183.234,786.868
-16.325,182.902,784.803
-21.315,182.109,780.76
-26.078,182.21,780.592
-31.07,181.856,778.436
-36.138,182.403,780.145
-41.129,182.488,779.878
-46.194,182.568,779.576
-51.181,182.639,779.248
-56.29,183.612,782.786
-61.451,184.125,784.338
-65.886,182.352,776.149
-71.028,182.85,777.64
-76.572,184.254,782.976
-81.253,183.371,778.581
-86.236,183.392,778.04
-91.285,183.862,779.421
-96.273,183.869,778.819
-101.583,184.326,780.108
-106.574,184.318,779.444
-111.638,184.304,778.738
-116.621,184.283,778.012
-121.599,184.253,777.257
-126.733,184.675,778.418
-132.04,185.088,779.52
-137.098,185.037,778.659
-142.43,185.435,779.695
-147.502,185.369,778.767
-152.486,185.297,777.823
-157.933,185.67,778.742
-162.678,185.588,777.784
-167.739,185.493,776.732
-173.133,185.846,777.567
-177.693,186.21,778.557
-182.675,186.096,777.431
-188.192,186.425,778.148
-193.171,186.296,776.957
-198.709,186.609,777.604
-203.686,186.465,776.35
-209.231,186.763,776.929
-214.499,187.062,777.549
-219.545,186.893,776.18
-225.055,187.17,776.671
-230.58,187.439,777.125
-236.205,187.696,777.518
-241.182,187.498,776.036
-246.586,187.749,776.429
-252.159,187.985,776.738
-257.828,188.21,776.983
-262.801,187.981,775.37
-267.835,187.743,773.704
-273.438,187.946,773.868
-279.054,188.141,773.995
-284.542,188.335,774.133
-289.571,188.547,774.405
-295.225,188.718,774.421
-300.736,188.888,774.457
-306.413,189.042,774.397
-312.169,189.183,774.271
-317.869,189.319,774.133
-323.662,189.441,773.922
-329.159,189.573,773.796
-334.959,189.678,773.512
-340.699,189.779,773.217
-346.449,189.871,772.882
-352.292,189.947,772.47
-357.825,190.039,772.16
-365.35,190.967,775.2
-370.314,190.587,772.934
-375.287,190.699,772.783
-381.171,190.731,772.175
-387.867,191.191,773.305
-393.555,191.223,772.718
-399.402,191.232,772.016
-405.339,191.224,771.231
-412.119,191.643,772.17
-77.498,24.369,95.002
-77.667,24.053,93.623
-77.746,23.749,92.306
-77.89,23.433,90.929
-77.459,22.912,88.742
-77.56,22.598,87.377
-77.636,22.286,86.024
-77.692,21.975,84.676
-77.666,21.675,83.392
-77.69,21.365,82.054
-77.703,21.054,80.715
-77.693,20.745,79.388
-77.665,20.437,78.067
-77.627,20.129,76.745
-77.565,19.823,75.436
-77.487,19.518,74.134
-77.4,19.212,72.829
-77.309,18.905,71.518
-77.181,18.602,70.235
-77.118,18.284,68.872
-76.956,17.984,67.604
-77.377,17.891,67.147
-77.21,17.588,65.866
-77.065,17.277,64.549
-77.479,17.18,64.077
-77.259,16.883,62.826
-77.033,16.584,61.57
-76.829,16.278,60.277
-77.216,16.18,59.807
-77.606,16.08,59.328
-77.315,15.789,58.113
-78.064,15.589,57.157
-706.2,-199.281,-946.981
-657.264,-202.346,-953.958
-641.207,-200.87,-945.571
-634.08,-201.592,-947.77
-626.847,-202.319,-949.982
-749.49,-261.594,-1220.561
-564.731,-202.615,-943.372
-556.868,-203.346,-945.518
-548.861,-203.565,-945.44
-540.79,-203.782,-945.348
-532.827,-203.97,-945.149
-524.785,-204.16,-944.944
-517.812,-204.692,-946.349
-508.975,-204.464,-944.247
-501.006,-204.609,-943.86
-494.359,-205.062,-944.963
-483.063,-207.174,-952.614
-517.478,-224.58,-1031.87
-512.63,-226.257,-1038.469
-506.766,-227.56,-1043.326
-497.567,-227.297,-1041.028
-484.156,-225.586,-1031.963
-473.458,-224.5,-1025.934
-469.248,-226.532,-1034.144
-467.44,-229.73,-1047.675
-467.403,-233.189,-1062.55
-465.173,-236.42,-1076.167
-462.134,-239.248,-1087.947
-459.177,-242.054,-1099.646
-456.619,-245.291,-1113.246
-455.865,-248.791,-1128.208
-453.596,-252.459,-1143.701
-435.988,-257.358,-1162.543
-606.517,-365.737,-1650.451
-594.503,-366.079,-1650.399
-582.659,-366.386,-1650.216
-571.164,-366.64,-1649.849
-559.371,-366.909,-1649.51
-546.193,-366.35,-1645.432
-534.475,-366.578,-1644.926
-524.292,-367.587,-1647.975
-513.185,-368.197,-1649.19
-502.082,-368.791,-1650.334
-489.692,-368.545,-1647.708
-476.633,-368.816,-1647.213
-465.58,-369.354,-1648.125
-454.337,-369.424,-1647.0
-443.815,-370.352,-1649.658
-432.604,-370.857,-1650.404
-421.578,-371.329,-1651.037
-410.884,-371.758,-1651.525
-399.413,-371.77,-1650.121
-387.976,-371.765,-1648.643
-375.96,-371.324,-1645.223
-365.525,-371.672,-1645.396
-354.425,-372.056,-1645.641
-343.51,-372.411,-1645.781
-332.074,-372.326,-1643.966
-321.666,-372.614,-1643.881
-310.26,-372.497,-1641.928
-299.417,-372.785,-1641.792
-289.588,-373.909,-1645.38
-278.421,-373.729,-1643.19
-267.46,-373.98,-1642.876
-256.961,-374.644,-1644.399
-246.487,-374.833,-1643.886
-235.704,-375.027,-1643.351
-225.2,-375.646,-1644.682
-214.513,-376.261,-1645.97
-204.224,-376.382,-1645.184
-193.333,-376.521,-1644.402
-183.039,-377.525,-1647.414
-172.332,-378.08,-1648.441
-162.106,-378.14,-1647.403
-151.042,-377.773,-1644.418
-140.696,-378.719,-1647.177
-130.167,-379.205,-1647.931
-119.957,-379.662,-1648.6
-109.16,-379.223,-1645.338
-98.465,-379.671,-1645.91
-87.943,-380.097,-1646.407
-77.742,-380.496,-1646.828
-67.213,-380.892,-1647.2
-56.535,-381.281,-1647.511
-46.419,-381.18,-1645.797
-35.676,-381.088,-1644.033
-25.166,-381.425,-1644.149
-14.523,-382.203,-1646.15
-4.468,-382.498,-1646.14
6.189,-381.889,-1642.169
16.69,-382.166,-1642.031
27.222,-382.883,-1643.777
37.499,-384.032,-1647.415
47.92,-383.358,-1643.193
58.604,-383.581,-1642.795
69.192,-384.24,-1644.285
79.383,-384.423,-1643.781
89.896,-384.598,-1643.199
100.581,-384.761,-1642.541
111.218,-385.361,-1643.774
121.551,-385.943,-1644.965
132.228,-386.514,-1646.068
142.765,-386.16,-1643.209
153.275,-386.245,-1642.241
163.649,-386.771,-1643.181
174.364,-387.282,-1644.024
184.663,-386.866,-1640.93
195.536,-387.349,-1641.624
205.567,-387.36,-1640.396
216.463,-387.812,-1640.959
227.228,-388.249,-1641.473
237.434,-388.216,-1640.036
247.926,-388.168,-1638.494
258.556,-388.102,-1636.866
269.344,-388.479,-1637.117
279.824,-388.844,-1637.356
290.3,-388.735,-1635.557
301.293,-389.064,-1635.578
311.758,-388.924,-1633.649
322.643,-389.685,-1635.54
333.107,-389.515,-1633.481
344.363,-390.24,-1635.171
356.243,-391.399,-1638.652
367.155,-391.637,-1638.29
376.878,-390.959,-1634.135
388.685,-392.074,-1637.433
400.235,-392.714,-1638.723
411.197,-392.889,-1638.082
421.873,-393.056,-1637.445
432.85,-393.199,-1636.667
443.835,-393.326,-1635.819
454.974,-393.432,-1634.862
467.041,-394.429,-1637.621
478.292,-394.969,-1638.518
488.222,-394.13,-1633.647
499.994,-394.619,-1634.257
511.037,-394.649,-1632.982
542.727,-395.181,-1631.249
609.855,-395.178,-1622.712
109.517,-60.912,-248.153
121.004,-59.291,-239.724
122.025,-58.953,-238.139
124.023,-59.035,-238.239
126.006,-59.117,-238.335
127.096,-58.765,-236.682
127.394,-57.97,-233.226
129.165,-57.031,-228.964
123.786,-51.589,-206.232
125.616,-51.659,-206.303
127.474,-51.724,-206.347
128.797,-51.581,-205.56
128.718,-50.792,-202.18
127.751,-49.568,-197.035
126.722,-48.346,-191.909
126.146,-47.336,-187.636
125.507,-46.33,-183.387
124.824,-45.324,-179.147
124.433,-44.551,-175.874
125.181,-44.18,-174.181
125.295,-43.612,-171.721
125.832,-43.262,-170.149
125.896,-42.694,-167.701
125.981,-42.122,-165.223
126.588,-41.753,-163.564
127.16,-41.388,-161.918
127.167,-40.816,-159.458
127.587,-40.467,-157.902
128.119,-40.099,-156.249
128.494,-39.751,-154.707
128.525,-39.163,-152.173
128.876,-38.815,-150.627
129.333,-38.446,-148.983
129.122,-37.887,-146.605
129.581,-37.512,-144.933
129.305,-36.958,-142.584
129.724,-36.583,-140.92
129.93,-36.243,-139.43
129.748,-35.663,-136.959
129.96,-35.316,-135.44
130.262,-34.951,-133.829
129.885,-34.397,-131.494
130.149,-34.032,-129.893
129.733,-33.48,-127.567
129.96,-33.116,-125.976
130.779,-32.952,-125.168
130.966,-32.592,-123.591
131.772,-32.425,-122.775
131.943,-32.062,-121.19
132.721,-31.897,-120.382
132.773,-31.554,-118.898
132.902,-31.191,-117.321
132.398,-30.628,-114.963
132.388,-30.291,-113.511
133.13,-30.121,-112.687
133.853,-29.953,-111.871
133.909,-29.592,-110.312
134.629,-29.419,-109.479
135.332,-29.249,-108.655
136.008,-29.082,-107.852
136.701,-28.909,-107.019
136.734,-28.539,-105.425
137.38,-28.373,-104.626
138.062,-28.195,-103.774
138.728,-28.019,-102.929
139.401,-27.837,-102.066
140.056,-27.659,-101.214
139.991,-27.296,-99.667
140.631,-27.117,-98.811
140.57,-26.747,-97.229
140.389,-26.41,-95.798
141.005,-26.228,-94.94
140.875,-25.87,-93.413
141.485,-25.684,-92.538
142.08,-25.5,-91.673
142.669,-25.317,-90.805
143.235,-25.136,-89.96
143.079,-24.769,-88.402
143.647,-24.583,-87.528
144.219,-24.393,-86.636
144.776,-24.204,-85.755
146.088,-24.189,-85.522
146.64,-23.997,-84.627
147.192,-23.802,-83.719
147.707,-23.618,-82.861
149.041,-23.586,-82.55
149.579,-23.387,-81.628
150.978,-23.325,-81.184
151.484,-23.133,-80.29
152.817,-23.089,-79.937
154.125,-23.054,-79.618
155.435,-23.015,-79.287
155.945,-22.81,-78.338
157.252,-22.768,-77.99
158.654,-22.684,-77.449
159.963,-22.634,-77.075
161.294,-22.575,-76.645
162.603,-22.521,-76.251
164.814,-22.588,-76.259
166.125,-22.528,-75.835
168.852,-22.353,-74.734
302.285,-31.45,-96.931
301.972,-30.936,-94.761
301.634,-30.43,-92.63
302.241,-30.016,-90.767
300.042,-29.268,-87.829
296.875,-28.425,-84.603
292.7,-27.512,-81.21
286.658,-26.366,-77.043
282.429,-25.467,-73.717
281.033,-24.864,-71.296
280.536,-24.389,-69.317
280.097,-23.852,-67.062
280.533,-23.469,-65.357
281.857,-23.231,-64.163
284.227,-22.994,-62.849
283.661,-22.527,-60.91
281.181,-21.857,-58.339
278.696,-21.175,-55.725
277.084,-20.664,-53.726
275.536,-20.069,-51.363
273.952,-19.497,-49.105
272.311,-18.975,-47.071
270.7,-18.402,-44.81
269.062,-17.845,-42.62
267.371,-17.339,-40.657
265.709,-16.777,-38.449
264.014,-16.24,-36.357
262.277,-15.751,-34.469
261.542,-15.277,-32.528
259.773,-14.802,-30.703
258.027,-14.264,-28.612
257.222,-13.851,-26.94
255.437,-13.34,-24.967
254.636,-12.868,-23.038
253.789,-12.475,-21.454
251.966,-11.96,-19.472
251.099,-11.562,-17.87
249.242,-11.073,-16.003
248.352,-10.682,-14.431
247.465,-10.245,-12.664
249.541,-10.005,-11.365
247.633,-9.529,-9.564
246.7,-9.145,-8.027
245.759,-8.757,-6.477
244.812,-8.33,-4.76
244.848,-7.985,-3.274
244.874,-7.634,-1.762
243.892,-7.26,-0.274
238.897,-7.023,0.112
237.902,-6.596,1.823
237.895,-6.26,3.267
236.881,-5.909,4.648
235.852,-5.489,6.324
234.817,-5.133,7.723
234.772,-4.795,9.171
233.712,-4.397,10.747
233.648,-4.065,12.166
233.575,-3.734,13.584
234.507,-3.474,14.825
233.406,-3.08,16.375
233.305,-2.743,17.813
233.196,-2.41,19.229
233.076,-2.074,20.666
232.949,-1.741,22.08
233.832,-1.471,23.353
233.685,-1.131,24.794
233.532,-0.798,26.212
234.363,-0.466,27.746
235.213,-0.188,29.049
235.03,0.155,30.498
235.83,0.493,32.058
235.627,0.837,33.51
235.418,1.176,34.939
236.226,1.463,36.277
236.984,1.815,37.889
236.747,2.156,39.326
236.508,2.486,40.717
236.253,2.827,42.151
235.988,3.168,43.583
236.693,3.528,45.223
236.409,3.87,46.657
236.111,4.216,48.112
236.839,4.519,49.506
237.505,4.883,51.152
237.178,5.231,52.613
237.879,5.54,54.028
238.512,5.909,55.697
238.458,6.921,60.048
253.125,8.133,67.122
252.702,8.502,68.655
253.225,8.911,70.477
256.701,9.358,72.843
258.24,9.741,74.689
257.768,10.119,76.253
256.329,10.457,77.524
254.816,10.844,78.995
255.332,11.213,80.649
256.739,11.661,82.76
258.179,12.081,84.746
257.643,12.46,86.309
257.113,12.827,87.82
256.557,13.205,89.376
255.982,13.589,90.953
256.345,14.017,92.842
256.795,14.383,94.475
257.122,14.821,96.404
256.511,15.202,97.959
256.821,15.637,99.873
257.224,16.01,101.53
256.571,16.396,103.109
256.841,16.838,105.039
257.086,17.286,107.0
257.442,17.666,108.68
258.588,18.177,111.024
258.917,18.562,112.722
260.016,19.087,115.119
261.23,19.544,117.242
262.301,20.072,119.65
263.482,20.538,121.804
262.697,20.938,123.421
263.824,21.422,125.647
267.653,22.12,129.139
268.751,22.61,131.384
266.882,23.002,132.838
267.962,23.491,135.076
268.865,24.057,137.628
270.795,24.634,140.353
271.778,25.154,142.715
272.631,25.729,145.294
274.496,26.321,148.082
277.213,27.005,151.37
276.998,28.477,157.674
1291.587,146.8,795.505
1267.957,146.613,791.703
1251.073,147.186,792.021
1235.987,147.886,793.121
207.517,31.48,161.774
201.5,31.177,159.708
197.062,31.102,158.821
192.79,30.971,157.714
190.089,31.071,157.803
186.667,31.029,157.189
183.081,31.031,156.74
180.416,31.107,156.727
177.047,31.036,155.997
174.391,31.1,155.937
172.648,31.245,156.337
170.784,31.419,156.849
169.059,31.552,157.202
166.431,31.593,157.047
164.714,31.718,157.364
162.861,31.875,157.802
161.133,31.995,158.103
158.551,32.01,157.838
156.663,32.165,158.263
155.639,32.417,159.219
154.67,32.653,160.112
152.952,32.756,160.34
151.929,33.001,161.259
149.365,32.99,160.89
147.53,33.112,161.182
145.839,33.197,161.334
143.963,33.323,161.633
142.933,33.554,162.498
141.88,33.787,163.369
140.838,34.016,164.22
139.776,34.247,165.079
138.723,34.473,165.917
137.648,34.701,166.762
136.585,34.924,167.588
135.516,35.147,168.407
134.426,35.37,169.233
133.347,35.59,170.038
131.642,35.647,170.07
131.156,36.027,171.643
130.842,36.371,173.083
130.31,36.756,174.669
129.196,36.97,175.45
128.076,37.183,176.224
126.935,37.398,177.003
126.567,37.742,178.438
125.429,37.951,179.196
125.601,38.469,181.44
125.699,38.997,183.726
124.509,39.209,184.489
123.878,39.592,186.054
123.433,39.939,187.492
122.754,40.325,189.067
123.516,40.998,192.06
123.345,41.561,194.46
123.34,42.094,196.752
121.963,43.377,202.098
137.129,49.599,230.791
135.08,50.963,236.4
136.242,52.08,241.35
134.201,52.132,241.316
132.188,52.177,241.255
130.625,52.409,242.055
129.079,52.636,242.833
127.506,52.864,243.614
125.95,53.087,244.373
124.39,53.307,245.123
123.24,53.719,246.753
121.737,53.926,247.453
120.134,54.145,248.188
118.971,54.551,249.788
118.063,54.921,251.264
116.846,55.329,252.867
115.637,55.734,254.454
114.688,56.102,255.92
113.425,56.508,257.509
112.169,56.912,259.081
110.899,57.313,260.648
109.896,57.68,262.099
108.196,57.884,262.761
106.885,58.283,264.31
105.172,58.483,264.952
103.479,58.678,265.575
102.107,59.074,267.111
101.379,59.639,269.446
99.997,60.033,270.964
98.6,60.425,272.475
97.482,60.786,273.882
97.942,62.174,279.912
98.301,63.331,284.939
96.48,63.519,285.519
93.791,63.317,284.307
92.247,63.709,285.798
91.026,64.067,287.182
90.06,64.871,290.52
89.088,65.437,292.832
88.285,66.221,296.102
88.086,67.418,301.225
88.886,69.227,309.108
88.306,70.219,313.305
85.511,70.001,312.008
83.012,69.751,310.62
81.489,70.35,313.004
80.552,71.13,316.24
128.612,164.606,724.486
128.707,176.077,773.852
125.146,178.139,782.272
120.146,178.452,782.984
115.064,178.763,783.676
109.785,178.621,782.395
104.447,178.475,781.09
94.38,179.039,782.241
89.611,179.297,782.743
84.112,178.675,779.369
79.128,178.93,779.832
74.329,179.623,782.206
69.079,179.422,780.674
64.088,179.656,781.046
59.017,179.886,781.392
53.888,179.658,779.759
49.055,179.864,780.03
44.069,180.069,780.28
39.078,180.267,780.5
34.012,180.461,780.693
28.947,180.195,778.904
23.889,180.374,779.034
18.908,180.544,779.132
14.114,181.154,781.145
9.119,181.31,781.184
4.046,181.461,781.191
-15.973,181.535,778.967
-20.855,182.099,780.775
-25.847,182.206,780.6
-30.84,181.853,778.446
-35.908,182.399,780.157
-40.976,182.486,779.887
-45.734,181.654,775.702
-50.697,181.725,775.377
-55.782,182.698,778.918
-60.765,182.756,778.532
-66.314,184.174,783.93
-71.505,184.673,785.419
-76.23,183.797,781.053
-81.023,183.37,778.606
-85.852,183.391,778.083
-91.055,183.862,779.448
-96.042,183.869,778.848
-101.354,184.326,780.138
-106.344,184.319,779.475
-111.409,184.305,778.771
-116.161,184.285,778.081
-121.217,184.256,777.316
-126.503,184.677,778.455
-131.886,185.089,779.546
-136.874,185.039,778.698
-142.206,185.438,779.735
-147.042,185.375,778.852
-152.025,185.304,777.912
-157.472,185.679,778.834
-162.455,185.593,777.83
-167.502,185.498,776.782
-172.896,185.851,777.618
-177.469,186.216,778.607
-182.535,186.099,777.462
-187.968,186.432,778.2
-192.794,186.306,777.048
-198.249,186.623,777.718
-203.226,186.479,776.467
-208.77,186.777,777.049
-213.744,186.619,775.734
-219.322,186.901,776.241
-224.595,187.186,776.8
-230.204,187.453,777.233
-235.745,187.713,777.653
-240.806,187.513,776.149
-246.364,187.758,776.497
-251.935,187.995,776.808
-257.368,188.23,777.13
-262.343,188.003,775.52
-267.377,187.764,773.857
-272.979,187.968,774.025
-278.678,188.161,774.125
-284.307,188.348,774.216
-289.112,188.571,774.57
-294.835,188.739,774.564
-300.277,188.915,774.628
-306.023,189.064,774.545
-311.711,189.21,774.449
-317.41,189.347,774.314
-323.203,189.469,774.107
-328.923,189.589,773.893
-334.501,189.71,773.703
-340.241,189.811,773.411
-346.074,189.897,773.043
-351.834,189.981,772.671
-357.672,190.05,772.228
-365.113,190.985,775.307
-369.925,190.618,773.113
-375.051,190.717,772.893
-380.948,190.749,772.281
-387.409,191.229,773.526
-393.332,191.241,772.826
-399.18,191.251,772.126
-405.103,191.245,771.35
-411.884,191.665,772.291
-77.469,24.373,95.024
-77.667,24.053,93.623
-77.718,23.754,92.329
-77.864,23.438,90.95
-77.433,22.917,88.763
-77.534,22.602,87.399
-77.608,22.291,86.047
-77.667,21.979,84.699
-77.64,21.679,83.414
-77.674,21.368,82.069
-77.68,21.058,80.736
-77.668,20.75,79.411
-77.665,20.437,78.067
-78.15,20.345,77.606
-77.565,19.823,75.436
-77.487,19.518,74.134
-77.4,19.212,72.829
-77.287,18.91,71.541
-77.181,18.602,70.235
-77.618,18.509,69.777
-77.539,18.192,68.423
-77.377,17.891,67.147
-77.21,17.588,65.866
-77.065,17.277,64.549
-77.479,17.18,64.077
-77.271,16.88,62.811
-77.033,16.584,61.57
-76.846,16.273,60.256
-77.234,16.176,59.786
-77.618,16.077,59.313
-77.332,15.785,58.091
-78.064,15.589,57.157
-90.122,11.782,39.247
-91.662,11.596,38.256
-705.021,-198.948,-945.4
-657.264,-202.346,-953.958
-641.207,-200.87,-945.571
-634.35,-201.545,-947.599
-627.135,-202.269,-949.802
-749.49,-261.594,-1220.561
-564.731,-202.615,-943.372
-555.871,-202.982,-943.823
-548.861,-203.565,-945.44
-540.79,-203.782,-945.348
-532.827,-203.97,-945.149
-524.785,-204.16,-944.944
-518.082,-204.652,-946.21
-509.161,-204.437,-944.153
-501.292,-204.568,-943.717
-494.359,-205.062,-944.963
-483.063,-207.174,-952.614
-517.478,-224.58,-1031.87
-512.945,-226.214,-1038.323
-507.063,-227.519,-1043.19
-497.864,-227.257,-1040.895
-483.323,-225.197,-1030.187
-473.458,-224.5,-1025.934
-469.543,-226.494,-1034.018
-467.739,-229.692,-1047.55
-467.403,-233.189,-1062.55
-465.173,-236.42,-1076.167
-462.464,-239.207,-1087.816
-459.177,-242.054,-1099.646
-456.619,-245.291,-1113.246
-455.865,-248.791,-1128.208
-453.596,-252.459,-1143.701
-435.634,-257.397,-1162.667
-606.045,-365.788,-1650.613
-594.001,-366.133,-1650.568
-581.507,-366.03,-1648.535
-570.339,-366.726,-1650.116
-558.398,-367.008,-1649.817
-545.399,-366.431,-1645.677
-533.504,-366.675,-1645.219
-522.904,-367.249,-1646.346
-512.212,-368.291,-1649.472
-501.108,-368.884,-1650.609
-488.896,-368.62,-1647.927
-475.338,-368.935,-1647.561
-464.077,-369.02,-1646.498
-453.041,-369.54,-1647.331
-442.341,-370.482,-1650.025
-431.306,-370.968,-1650.719
-420.131,-371.451,-1651.378
-409.111,-371.905,-1651.932
-397.642,-371.915,-1650.516
-386.03,-371.92,-1649.064
-374.194,-371.462,-1645.594
-363.583,-371.821,-1645.792
-352.658,-372.189,-1645.99
-341.568,-372.555,-1646.153
-330.28,-372.456,-1644.298
-319.401,-372.774,-1644.286
-307.667,-372.216,-1640.395
-297.185,-372.937,-1642.163
-286.85,-374.091,-1645.818
-276.01,-374.345,-1645.535
-265.507,-374.563,-1645.136
-254.695,-374.785,-1644.72
-243.721,-375.001,-1644.26
-232.939,-375.191,-1643.708
-222.434,-375.806,-1645.022
-211.773,-376.416,-1646.289
-201.015,-376.559,-1645.538
-190.096,-376.696,-1644.74
-180.267,-377.67,-1647.686
-169.587,-378.219,-1648.693
-158.862,-378.3,-1647.682
-147.804,-377.928,-1644.676
-137.954,-378.847,-1647.38
-127.396,-379.785,-1650.072
-116.711,-379.804,-1648.801
-106.244,-379.347,-1645.501
-95.724,-379.783,-1646.045
-85.302,-380.655,-1648.472
-74.499,-380.619,-1646.95
-64.47,-380.993,-1647.286
-53.762,-381.378,-1647.581
-43.177,-381.29,-1645.859
-32.939,-381.176,-1644.069
-22.427,-381.51,-1644.169
-11.751,-382.286,-1646.153
-1.224,-382.137,-1644.176
8.954,-381.963,-1642.139
19.432,-381.784,-1640.036
30.137,-382.953,-1643.71
40.225,-383.641,-1645.388
50.834,-383.421,-1643.091
61.342,-383.636,-1642.682
71.932,-384.291,-1644.155
82.152,-384.471,-1643.634
92.773,-385.097,-1644.979
103.441,-385.255,-1644.306
113.958,-385.396,-1643.578
124.292,-385.974,-1644.753
134.971,-386.542,-1645.838
145.503,-386.184,-1642.963
155.511,-386.262,-1642.027
166.387,-386.786,-1642.902
177.105,-387.295,-1643.728
187.619,-387.332,-1642.552
197.802,-387.353,-1641.352
208.302,-387.36,-1640.051
219.227,-387.808,-1640.593
229.223,-387.787,-1639.231
239.886,-387.748,-1637.714
250.363,-387.696,-1636.157
261.314,-388.083,-1636.432
271.604,-388.46,-1636.749
282.583,-388.817,-1636.889
293.056,-388.704,-1635.073
303.551,-389.035,-1635.167
314.381,-389.348,-1635.137
