x,y,z
-490.912,-1732.286,1250.223
-490.016,-1729.125,1247.941
-459.346,-1761.215,1271.032
-465.139,-1783.429,1287.063
-465.139,-1783.429,1287.063
-427.444,-1792.957,1293.87
-428.203,-1796.142,1296.168
-453.014,-2095.899,1512.403
-453.014,-2095.899,1512.403
-406.594,-2095.621,1512.121
-405.351,-2089.212,1507.497
-404.729,-2086.008,1505.185
-359.774,-2091.456,1509.036
-359.221,-2088.244,1506.718
-359.221,-2088.244,1506.718
-314.225,-2093.048,1510.104
-313.258,-2086.607,1505.458
-313.258,-2086.607,1505.458
-268.306,-2090.761,1508.375
-267.892,-2087.534,1506.047
-267.892,-2087.534,1506.047
-222.582,-2087.814,1506.17
-222.582,-2087.814,1506.17
-222.238,-2084.582,1503.838
-177.344,-2087.447,1505.826
-176.794,-2080.975,1501.157
-176.244,-2074.502,1496.488
-131.781,-2079.957,1500.345
-131.986,-2083.197,1502.682
-131.986,-2083.197,1502.682
-87.138,-2084.785,1503.749
-87.273,-2088.028,1506.088
-87.002,-2081.543,1501.41
-42.131,-2079.251,1499.679
-42.065,-2076.007,1497.34
-42.262,-2085.738,1504.358
2.626,-2086.056,1504.509
2.622,-2082.812,1502.169
2.618,-2079.568,1499.829
47.365,-2079.251,1499.523
47.439,-2082.495,1501.862
47.291,-2076.007,1497.184
91.955,-2075.059,1496.421
91.955,-2075.059,1496.421
91.955,-2075.059,1496.421
136.803,-2076.718,1497.54
137.017,-2079.957,1499.876
136.59,-2073.478,1495.203
181.184,-2071.266,1493.53
181.467,-2074.502,1495.864
182.316,-2084.211,1502.864
228.544,-2094.278,1510.044
227.133,-2081.35,1500.723
226.074,-2071.654,1493.732
271.88,-2077.855,1498.124
271.88,-2077.855,1498.124
271.458,-2074.629,1495.797
316.545,-2073.727,1495.069
317.037,-2076.947,1497.391
317.037,-2076.947,1497.391
362.235,-2075.393,1496.191
362.235,-2075.393,1496.191
362.796,-2078.606,1498.507
408.091,-2076.395,1496.833
408.091,-2076.395,1496.833
409.351,-2082.804,1501.453
455.495,-2083.119,1501.6
454.098,-2076.729,1496.994
452.002,-2067.144,1490.084
497.941,-2066.837,1489.783
497.941,-2066.837,1489.783
498.708,-2070.022,1492.079
544.002,-2065.858,1488.997
545.673,-2072.204,1493.571
546.509,-2075.378,1495.858
589.265,-2061.041,1485.443
591.073,-2067.363,1490.0
591.977,-2070.524,1492.278
635.458,-2058.718,1483.687
635.458,-2058.718,1483.687
636.429,-2061.866,1485.956
681.728,-2055.714,1481.44
683.807,-2061.981,1485.957
683.807,-2061.981,1485.957
729.166,-2055.143,1480.946
732.486,-2064.499,1487.688
732.486,-2064.499,1487.688
777.958,-2056.955,1482.167
781.478,-2066.263,1488.874
782.652,-2069.365,1491.109
828.286,-2061.094,1485.065
829.526,-2064.18,1487.287
830.767,-2067.265,1489.511
879.026,-2064.43,1487.382
880.333,-2067.497,1489.592
880.333,-2067.497,1489.592
924.671,-2054.758,1480.326
927.415,-2060.855,1484.72
931.531,-2070.001,1491.308
977.352,-2059.566,1483.702
975.914,-2056.537,1481.52
977.352,-2059.566,1483.702
1024.508,-2051.47,1477.781
1027.512,-2057.486,1482.115
1026.01,-2054.478,1479.949
1071.61,-2042.665,1471.349
1074.743,-2048.638,1475.65
1077.877,-2054.611,1479.953
1123.535,-2042.041,1470.807
1131.688,-2056.86,1481.481
1138.211,-2068.715,1490.02
1185.92,-2058.206,1482.357
1189.308,-2064.086,1486.593
1187.615,-2061.146,1484.474
1233.521,-2046.974,1474.173
1238.793,-2055.722,1480.473
1244.064,-2064.469,1486.773
1290.095,-2049.473,1475.877
1291.914,-2052.363,1477.958
1291.914,-2052.363,1477.958
1337.739,-2036.665,1466.556
1335.857,-2033.8,1464.494
1320.805,-2010.884,1447.992
943.233,-1377.601,991.912
962.698,-1350.016,971.984
950.677,-1333.159,959.846
943.664,-1323.325,952.766
970.947,-1308.399,941.954
969.916,-1307.009,940.953
963.724,-1298.666,934.947
986.197,-1277.972,919.982
981.951,-1272.469,916.022
979.828,-1269.718,914.04
1006.983,-1255.678,903.867
1009.165,-1258.398,905.826
984.547,-1182.083,850.828
975.587,-1171.325,843.085
964.386,-1157.877,833.405
979.946,-1133.44,815.754
977.649,-1130.783,813.841
973.053,-1125.467,810.016
986.511,-1099.732,791.43
979.448,-1091.858,785.765
975.916,-1087.921,782.931
994.339,-1068.778,769.093
993.133,-1067.483,768.161
991.929,-1066.187,767.228
1006.071,-1043.055,750.52
998.674,-1035.386,745.002
1022.043,-1022.371,735.574
1025.824,-1026.153,738.296
1030.864,-1031.195,741.924
1056.74,-1020.193,733.943
1061.889,-1025.163,737.519
1067.037,-1030.134,741.095
1094.276,-1019.788,733.585
1099.531,-1024.685,737.108
1106.099,-1030.806,741.512
1136.131,-1022.243,735.283
1141.49,-1027.065,738.752
1147.01,-996.533,716.721
1181.147,-1026.192,738.053
1185.243,-1029.751,740.612
1215.545,-1019.836,733.409
1225.28,-1028.005,739.283
1232.234,-1033.839,743.478
1237.797,-1038.506,746.835
1264.18,-1024.287,736.534
1272.674,-1031.169,741.482
1282.583,-1039.198,747.256
1290.728,-679.392,487.741
1296.642,-656.732,471.388
1293.248,-655.013,470.154
1286.459,-651.574,467.685
1293.399,-629.935,452.066
1288.253,-627.429,450.268
1283.107,-624.922,448.469
1294.603,-605.865,434.704
1289.404,-603.431,432.959
1284.205,-600.998,431.213
1291.668,-580.38,416.329
1286.417,-578.021,414.637
1008.872,-434.841,311.857
1007.105,-434.079,311.311
1012.708,-418.293,299.915
1016.274,-419.765,300.971
1018.057,-420.502,301.499
1034.126,-408.879,293.089
1046.715,-413.857,296.657
1062.902,-420.257,301.244
1084.458,-409.953,293.776
1093.526,-413.381,296.232
1109.847,-419.551,300.653
1129.654,-407.743,292.103
1239.287,-35.099,23.151
1219.834,-17.269,10.326
1215.835,-17.212,10.292
1211.998,0.0,-2.115
119.315,24.134,-17.614
118.346,23.938,-17.472
118.346,23.938,-17.472
117.811,25.61,-18.677
2370.361,738.275,-536.598
2365.193,775.374,-563.346
2365.193,775.374,-563.346
2365.193,775.374,-563.346
2351.787,810.017,-588.308
2337.065,804.946,-584.625
2329.704,802.411,-582.784
2326.652,840.558,-610.292
2326.652,840.558,-610.292
2323.0,839.239,-609.333
2308.169,873.379,-633.93
2308.169,873.379,-633.93
2311.792,874.75,-634.926
2296.171,908.778,-659.44
2297.944,991.529,-719.125
2305.004,994.575,-721.334
2308.534,996.098,-722.439
2293.7,1031.787,-748.152
2300.693,1034.933,-750.434
2311.183,1039.651,-753.855
2291.88,1073.848,-778.485
2295.342,1075.471,-779.661
2295.342,1075.471,-779.661
2285.516,1114.5,-807.793
2306.075,1124.526,-815.06
2316.355,1129.539,-818.693
2284.876,1158.736,-839.696
2278.095,1155.298,-837.204
2269.611,1196.224,-866.707
2272.964,1197.991,-867.986
2272.964,1197.991,-867.986
2256.739,1235.446,-894.972
2263.368,1239.074,-897.601
2273.309,1244.517,-901.543
2276.623,1246.331,-902.857
2255.966,1282.111,-928.626
2272.337,1291.415,-935.365
2265.789,1287.693,-932.67
2211.825,1304.337,-944.579
2195.657,1294.802,-937.675
2148.27,1313.993,-951.433
2125.925,1300.326,-941.537
2090.812,1278.849,-925.986
2015.696,1278.312,-925.467
2069.237,1312.267,-950.05
2000.27,1314.839,-951.785
1969.21,1294.423,-937.005
1953.679,1284.214,-929.615
1910.406,1301.269,-941.841
1898.16,1292.928,-935.803
1882.852,1282.501,-928.257
1839.854,1298.338,-939.604
1827.79,1289.824,-933.443
1815.725,1281.311,-927.28
1772.996,1295.986,-937.79
1761.117,1287.302,-931.507
1749.237,1278.619,-925.223
1709.736,1294.357,-936.505
1700.967,1287.72,-931.703
1689.278,1278.869,-925.3
1647.099,1291.341,-934.22
1632.726,1280.073,-926.069
1596.427,1296.13,-937.586
1299.023,1092.182,-789.974
1286.533,1081.68,-782.379
1188.101,1034.496,-748.177
1166.301,1015.515,-734.449
1143.138,995.347,-719.863
1100.138,992.107,-717.451
1081.424,975.23,-705.247
1064.047,959.559,-693.914
1026.18,958.576,-693.139
1009.143,942.661,-681.631
992.105,926.746,-670.123
956.587,925.753,-669.345
939.895,909.599,-657.665
925.771,895.93,-647.782
893.764,896.308,-647.999
878.679,881.18,-637.062
864.852,867.313,-627.036
837.434,870.491,-629.281
831.285,864.1,-624.66
806.541,869.273,-628.348
807.742,870.568,-629.285
801.732,864.091,-624.602
767.741,858.263,-620.34
757.176,846.452,-611.803
744.264,832.016,-601.369
713.633,827.823,-598.291
704.469,817.193,-590.608
695.306,806.563,-582.926
670.014,806.883,-583.112
663.314,798.814,-577.282
617.736,772.725,-558.386
609.036,761.841,-550.521
603.598,755.039,-545.605
580.899,755.228,-545.702
573.493,745.598,-538.744
551.182,745.273,-538.471
545.012,736.93,-532.443
542.955,734.15,-530.433
528.064,743.141,-536.892
530.06,745.951,-538.923
533.055,750.165,-541.967
518.758,760.447,-549.358
780.072,1143.508,-826.087
753.459,1151.532,-831.827
751.585,1148.667,-829.758
724.928,1156.261,-835.189
722.21,1151.925,-832.057
718.585,1146.144,-827.88
692.05,1153.245,-832.956
689.426,1148.871,-829.797
687.675,1145.956,-827.69
661.213,1152.595,-832.433
658.684,1148.185,-829.248
657.84,1146.715,-828.186
630.619,1151.426,-831.537
627.372,1145.499,-827.256
625.749,1142.535,-825.115
600.278,1149.746,-830.272
598.719,1146.759,-828.115
597.159,1143.773,-825.958
570.952,1149.064,-829.729
569.457,1146.056,-827.557
568.709,1144.552,-826.471
541.84,1147.905,-828.842
540.41,1144.876,-826.655
539.696,1143.362,-825.562
512.954,1146.275,-827.616
512.272,1144.75,-826.515
510.908,1141.702,-824.314
484.956,1145.713,-827.162
483.658,1142.645,-824.947
483.008,1141.111,-823.839
457.139,1144.709,-826.389
455.907,1141.624,-824.162
454.675,1138.538,-821.935
430.099,1144.821,-826.423
428.933,1141.719,-824.184
427.768,1138.616,-821.944
402.096,1141.4,-823.906
402.096,1141.4,-823.906
401.547,1139.84,-822.781
375.92,1142.237,-824.465
375.405,1140.67,-823.333
374.373,1137.537,-821.072
349.35,1141.109,-823.605
348.868,1139.535,-822.469
348.386,1137.961,-821.332
323.392,1141.159,-823.596
322.497,1137.998,-821.314
322.497,1137.998,-821.314
296.713,1137.65,-821.018
296.713,1137.65,-821.018
296.3,1136.063,-819.873
271.423,1138.512,-821.596
271.043,1136.92,-820.446
270.664,1135.327,-819.298
246.188,1139.006,-821.908
245.498,1135.811,-819.603
245.152,1134.214,-818.45
220.083,1134.327,-818.487
220.394,1135.929,-819.644
220.394,1135.929,-819.644
195.637,1137.29,-820.582
195.637,1137.29,-820.582
195.361,1135.683,-819.423
170.649,1136.686,-820.103
170.407,1135.076,-818.941
170.407,1135.076,-818.941
145.746,1135.722,-819.365
145.539,1134.109,-818.2
145.539,1134.109,-818.2
121.111,1136.016,-819.534
121.111,1136.016,-819.534
120.766,1132.784,-817.202
96.371,1134.342,-818.282
96.371,1134.342,-818.282
96.371,1134.342,-818.282
71.945,1135.553,-819.114
71.843,1133.933,-817.945
71.741,1132.313,-816.776
47.296,1131.555,-816.187
47.363,1133.176,-817.357
47.363,1133.176,-817.357
22.939,1132.073,-816.518
22.906,1130.451,-815.348
22.906,1130.451,-815.348
-1.423,1130.623,-815.43
-1.425,1132.245,-816.6
-1.425,1132.245,-816.6
-25.752,1130.451,-815.263
-25.752,1130.451,-815.263
-25.789,1132.073,-816.433
-50.144,1131.555,-816.017
-50.072,1129.934,-814.848
-50.072,1129.934,-814.848
-74.377,1129.073,-814.184
-74.377,1129.073,-814.184
-74.591,1132.313,-816.521
-98.944,1131.105,-815.608
-98.802,1129.487,-814.441
-98.802,1129.487,-814.441
-123.266,1129.553,-814.445
-123.266,1129.553,-814.445
-123.266,1129.553,-814.445
-147.761,1129.269,-814.198
-147.761,1129.269,-814.198
-148.183,1132.496,-816.525
-172.527,1130.246,-814.859
-172.281,1128.636,-813.699
-196.818,1127.652,-812.946
-197.098,1129.258,-814.103
-221.364,1126.316,-811.94
-212.727,972.868,-701.284
-206.44,944.113,-680.557
-220.199,913.994,-658.81
-214.444,890.109,-641.594
-208.307,864.632,-623.229
-221.027,839.354,-604.976
-215.177,817.14,-588.965
-226.849,793.437,-571.85
-220.975,772.89,-557.041
-216.004,755.504,-544.511
-226.394,733.458,-528.592
-222.507,720.866,-519.517
-222.022,719.292,-518.383
-237.981,717.62,-517.149
-238.501,719.186,-518.279
-239.021,720.753,-519.408
-255.042,718.832,-517.994
-255.042,718.832,-517.994
-255.595,720.392,-519.118
-272.227,719.779,-518.647
-272.227,719.779,-518.647
-272.227,719.779,-518.647
-287.669,715.829,-515.771
-288.289,717.372,-516.883
-288.909,718.915,-517.995
-304.329,714.728,-514.948
-304.982,716.262,-516.053
-305.635,717.796,-517.158
-322.4,716.422,-516.138
-323.086,717.946,-517.236
-323.772,719.47,-518.334
-339.917,716.305,-516.023
-340.636,717.819,-517.114
-341.355,719.334,-518.205
-358.278,717.413,-516.79
-359.028,718.917,-517.873
-359.779,720.421,-518.957
-376.004,716.725,-516.263
-377.57,719.711,-518.414
-379.137,722.697,-520.565
-395.439,718.715,-517.665
-396.254,720.197,-518.732
-397.069,721.679,-519.799
-414.225,718.902,-517.766
-415.072,720.372,-518.825
-416.766,723.312,-520.942
-433.138,718.774,-517.641
-434.895,721.69,-519.741
-436.652,724.605,-521.841
-453.08,719.773,-518.326
-454.899,722.663,-520.408
-455.809,724.108,-521.449
-473.194,720.424,-518.761
-476.017,724.72,-521.855
-476.957,726.153,-522.886
-494.444,722.141,-519.963
-496.387,724.979,-522.005
-498.33,727.816,-524.049
-514.908,722.069,-519.875
-516.912,724.879,-521.898
-519.917,729.093,-524.932
-537.581,724.417,-521.529
-538.613,725.807,-522.529
-540.676,728.588,-524.531
-558.385,723.588,-520.894
-561.57,727.715,-523.865
-563.693,730.466,-525.846
-581.497,725.11,-521.952
-583.679,727.83,-523.91
-585.861,730.551,-525.868
-604.841,726.195,-522.693
-607.082,728.884,-524.629
-610.442,732.919,-527.533
-628.407,726.837,-523.115
-630.704,729.494,-525.028
-634.15,733.481,-527.897
-653.358,728.342,-524.157
-655.712,730.967,-526.046
-659.243,734.904,-528.88
-678.561,729.36,-524.847
-680.971,731.951,-526.712
-684.587,735.838,-529.509
-704.003,729.883,-525.18
-706.469,732.44,-527.02
-710.168,736.274,-529.779
-730.931,731.165,-526.058
-734.712,734.947,-528.779
-738.492,738.729,-531.5
-742.273,742.511,-534.221
-761.986,735.632,-529.226
-764.56,738.117,-531.013
-769.708,743.088,-534.589
-793.449,739.438,-531.916
-801.331,746.784,-537.199
-805.271,750.456,-539.841
-823.963,741.368,-533.254
-829.322,746.189,-536.722
-837.36,753.422,-541.924
-854.796,742.655,-534.128
-847.968,736.723,-529.862
-843.872,733.164,-527.302
-852.55,715.286,-514.393
-844.205,708.285,-509.358
-855.056,692.799,-498.17
-849.393,688.21,-494.871
-845.146,684.769,-492.397
-842.315,682.475,-490.748
-855.417,669.334,-481.247
-852.536,667.08,-479.626
-863.817,652.71,-469.242
-859.425,649.391,-466.857
-855.033,646.072,-464.47
-865.815,631.712,-454.095
-865.815,631.712,-454.095
-870.277,634.968,-456.435
-882.282,621.5,-446.701
-839.981,591.702,-425.284
-840.303,571.391,-410.634
-835.702,568.263,-408.386
-834.169,567.22,-407.637
-841.566,552.273,-396.844
-840.011,551.253,-396.111
-838.454,550.232,-395.377
-848.575,537.291,-386.026
-851.73,539.288,-387.461
-853.307,540.287,-388.178
-864.787,528.135,-379.394
-866.386,529.112,-380.095
-859.992,525.207,-377.291
-893.816,526.311,-378.029
-888.959,523.451,-375.974
-896.791,508.937,-365.492
-891.873,506.145,-363.488
-883.676,501.493,-360.146
-895.976,489.824,-351.71
-892.657,488.01,-350.407
-882.702,482.568,-346.499
-896.292,471.775,-338.691
-897.972,472.659,-339.325
-884.544,465.591,-334.252
-889.32,450.429,-323.307
-884.228,447.85,-321.457
-884.228,447.85,-321.457
-893.715,435.273,-312.37
-886.853,431.932,-309.972
-886.853,431.932,-309.972
-892.53,417.698,-299.696
-889.064,416.076,-298.532
-885.598,414.454,-297.368
-889.116,399.503,-286.58
-883.865,397.144,-284.887
-882.115,396.357,-284.323
-895.794,386.102,-276.903
-895.794,386.102,-276.903
-888.726,383.056,-274.718
-893.252,368.952,-264.537
-886.119,366.006,-262.426
-882.554,364.533,-261.37
-886.651,350.569,-251.292
-884.852,349.858,-250.782
-888.603,335.915,-240.719
-886.79,335.229,-240.228
-886.79,335.229,-240.228
-890.196,321.312,-230.185
-890.196,321.312,-230.185
-890.196,321.312,-230.185
-891.434,306.767,-219.691
-887.75,305.499,-218.784
-887.75,305.499,-218.784
-892.318,292.284,-209.245
-892.318,292.284,-209.245
-892.318,292.284,-209.245
-896.587,279.033,-199.68
-896.587,279.033,-199.68
-894.719,278.452,-199.265
-893.038,263.53,-188.506
-887.398,261.866,-187.315
-891.159,262.975,-188.109
-898.557,250.854,-179.353
-896.666,250.326,-178.976
-898.557,250.854,-179.353
-901.9,237.6,-169.788
-898.093,236.597,-169.072
-892.386,235.093,-167.998
-897.293,222.43,-158.856
-899.205,222.904,-159.195
-904.945,224.327,-160.211
-911.541,211.934,-151.261
-905.773,210.593,-150.303
-903.849,210.146,-149.985
-908.217,197.324,-140.729
-912.082,198.163,-141.328
-914.015,198.583,-141.628
-918.132,185.619,-132.27
-920.073,186.011,-132.549
-920.073,186.011,-132.549
-921.97,172.597,-122.872
-925.869,173.327,-123.392
-927.817,173.692,-123.652
-931.398,160.535,-114.157
-937.267,161.547,-114.876
-941.181,162.222,-115.356
-946.475,149.187,-105.945
-948.439,149.496,-106.165
-952.366,150.116,-106.605
-959.374,137.178,-97.262
-961.344,137.46,-97.461
-965.284,138.023,-97.86
-970.065,124.595,-88.167
-974.017,125.102,-88.526
-977.968,125.61,-88.885
-982.485,111.975,-79.044
-988.428,112.653,-79.523
-992.39,113.104,-79.841
-982.743,97.855,-68.861
-978.772,97.46,-68.582
-978.772,97.46,-68.582
-980.703,83.592,-58.577
-980.703,83.592,-58.577
-990.649,84.44,-59.171
-1002.26,71.113,-49.539
-1038.126,73.658,-51.312
-1037.539,58.84,-40.626
-1041.53,59.066,-40.782
-1053.502,59.745,-41.251
-1052.611,44.74,-30.43
-1032.637,43.891,-29.853
-1024.647,43.551,-29.622
-1025.41,29.042,-19.156
-1341.818,18.996,-11.358
-1345.817,19.053,-11.392
-1349.816,19.109,-11.426
-1349.981,0.0,7.069
-1351.981,0.0,7.079
-1347.982,0.0,7.058
-1351.713,-20.324,19.064
-1361.711,-20.475,19.205
-1546.892,-46.535,35.544
-1562.88,-47.016,35.911
-1581.587,-71.407,50.394
-2377.718,-143.244,96.929
-2377.718,-143.244,96.929
-2374.343,-178.973,117.984
-2378.327,-179.274,118.181
-2378.327,-179.274,118.181
-2378.198,-215.368,139.468
-2374.222,-215.008,139.234
-2374.222,-215.008,139.234
-2381.3,-251.937,161.051
-2381.3,-251.937,161.051
-2373.362,-251.097,160.514
-2367.803,-286.75,181.511
-2363.844,-286.27,181.207
-2371.763,-287.229,181.815
-2377.319,-324.471,203.807
-2369.421,-323.393,203.13
-2365.472,-322.854,202.791
-2358.46,-358.38,223.707
-2362.398,-358.978,224.08
-2362.398,-358.978,224.08
-2358.58,-395.111,245.37
-2358.58,-395.111,245.37
-2358.58,-395.111,245.37
-2342.285,-429.094,265.326
-2346.195,-429.81,265.769
-2346.195,-429.81,265.769
-2333.125,-464.26,286.018
-2325.335,-462.71,285.062
-2305.86,-458.835,282.675
-2272.834,-488.449,299.968
-2272.834,-488.449,299.968
-2276.712,-489.282,300.48
-2266.347,-523.457,320.58
-2274.068,-525.24,321.672
-2301.094,-531.482,325.495
-2301.395,-568.868,347.545
-2301.395,-568.868,347.545
-2312.921,-571.717,349.285
-2297.056,-605.419,369.078
-2300.878,-606.427,369.692
-2316.166,-610.456,372.149
-2307.138,-646.275,393.226
-2310.938,-647.34,393.874
-2314.74,-648.404,394.522
-2304.92,-684.255,415.614
-2316.257,-687.62,417.658
-2320.035,-688.742,418.339
-2309.374,-724.725,439.505
-2316.884,-727.082,440.934
-2320.639,-728.26,441.649
-2312.883,-765.539,463.594
-2312.883,-765.539,463.594
-2312.883,-765.539,463.594
-2304.322,-802.809,485.529
-2311.732,-805.39,487.09
-2315.437,-806.681,487.87
-2302.31,-842.75,509.074
-2305.988,-844.096,509.887
-2302.31,-842.75,509.074
-2292.077,-880.074,531.033
-2303.027,-884.278,533.57
-2306.676,-885.68,534.415
-2291.893,-921.719,555.592
-2299.135,-924.631,557.347
-2313.618,-930.455,560.858
-2305.077,-969.669,583.94
-2312.258,-972.689,585.759
-2315.849,-974.2,586.669
-2299.209,-1010.475,607.975
-2306.327,-1013.604,609.857
-2309.887,-1015.168,610.799
-2292.386,-1051.402,632.077
-2299.439,-1054.638,634.021
-2306.493,-1057.873,635.966
-2291.587,-1095.775,658.242
-2291.587,-1095.775,658.242
-2298.573,-1099.116,660.248
-2286.223,-1138.722,683.542
-2296.599,-1143.89,686.644
-2310.435,-1150.781,690.781
-2300.352,-1192.491,715.326
-2307.198,-1196.04,717.455
-2307.198,-1196.04,717.455
-2289.279,-1234.249,739.896
-2299.439,-1239.726,743.179
-2302.826,-1241.552,744.274
-2283.91,-1279.792,766.727
-2293.956,-1285.422,770.1
-2297.305,-1287.298,771.224
-2280.698,-1327.478,794.834
-2297.248,-1337.111,800.601
-2300.558,-1339.038,801.755
-2282.782,-1379.409,825.471
-2282.782,-1379.409,825.471
-2292.593,-1385.338,829.019
-2276.988,-1427.757,853.954
-2289.907,-1435.857,858.8
-2325.434,-1458.134,872.123
-2311.369,-1503.306,898.69
-2308.181,-1501.232,897.451
-2327.31,-1513.674,904.888
-2305.615,-1554.864,929.067
-2318.197,-1563.349,934.137
-2333.924,-1573.955,940.474
-2307.773,-1613.211,963.489
-2310.875,-1615.379,964.784
-2307.773,-1613.211,963.489
-2283.801,-1654.377,987.641
-2302.145,-1667.665,995.574
-2317.431,-1678.739,1002.185
-2298.017,-1724.701,1029.189
-2313.076,-1736.003,1035.934
-2319.1,-1740.524,1038.632
-2292.269,-1782.119,1063.023
-2313.027,-1798.257,1072.649
-2336.75,-1816.701,1083.65
-2314.068,-1863.386,1111.065
-2325.741,-1872.785,1116.669
-2331.576,-1877.485,1119.471
-2301.683,-1919.517,1144.103
-2316.033,-1931.484,1151.236
-2327.512,-1941.058,1156.943
-2299.005,-1985.587,1183.055
-2299.005,-1985.587,1183.055
-2310.289,-1995.332,1188.861
-2294.341,-2052.158,1222.291
-2302.653,-2059.593,1226.719
-2308.195,-2064.55,1229.672
-2274.067,-2106.59,1254.287
-2295.827,-2126.749,1266.289
-2312.148,-2141.868,1275.292
-2278.967,-2186.642,1301.523
-2302.984,-2209.686,1315.24
-2132.179,-2119.258,1261.014
-2163.143,-2227.629,1325.089
-1763.32,-1815.887,1080.167
-1713.632,-1828.814,1087.531
-1701.088,-1815.426,1079.571
-1656.604,-1832.662,1089.502
-1649.241,-1824.516,1084.659
-1646.787,-1821.801,1083.045
-1599.953,-1835.358,1090.795
-1587.959,-1821.6,1082.618
-1580.763,-1813.345,1077.713
-1536.681,-1828.554,1086.452
-1531.996,-1822.979,1083.139
-1524.969,-1814.617,1078.17
-1476.472,-1823.238,1083.002
-1471.9,-1817.593,1079.649
-1467.329,-1811.949,1076.296
-1419.186,-1819.533,1080.517
-1412.501,-1810.964,1075.428
-1408.046,-1805.251,1072.035
-1362.511,-1814.669,1077.351
-1358.172,-1808.89,1073.92
-1353.833,-1803.111,1070.488
-1308.588,-1811.584,1075.249
-1302.256,-1802.818,1070.046
-1298.034,-1796.975,1066.578
-1259.317,-1813.345,1076.029
-1253.164,-1804.485,1070.772
-1247.011,-1795.625,1065.514
-1206.4,-1808.213,1072.726
-1202.418,-1802.245,1069.185
-1196.446,-1793.294,1063.875
-1156.014,-1805.063,1070.605
-1152.154,-1799.036,1067.03
-1146.365,-1789.996,1061.668
-1106.133,-1800.956,1067.92
-1100.527,-1791.829,1062.509
-1096.79,-1785.745,1058.901
-1058.584,-1798.974,1066.503
-1053.165,-1789.764,1061.043
-1051.358,-1786.694,1059.223
-1011.461,-1796.117,1064.572
-1006.23,-1786.826,1059.065
-1002.742,-1780.633,1055.394
-963.103,-1789.273,1060.282
-959.741,-1783.028,1056.582
-958.061,-1779.905,1054.731
-918.573,-1787.824,1059.194
-918.573,-1787.824,1059.194
-915.338,-1781.529,1055.465
-875.953,-1788.758,1059.522
-872.848,-1782.415,1055.765
-869.742,-1776.072,1052.007
-830.606,-1782.569,1055.634
-829.117,-1779.375,1053.743
-824.652,-1769.791,1048.067
-787.206,-1778.784,1053.175
-784.359,-1772.351,1049.366
-782.935,-1769.134,1047.462
-744.219,-1774.241,1050.271
-742.861,-1771.004,1048.354
-741.503,-1767.766,1046.438
-702.954,-1772.211,1048.857
-702.954,-1772.211,1048.857
-701.662,-1768.953,1046.929
-664.456,-1776.037,1050.912
-662.004,-1769.483,1047.035
-659.552,-1762.93,1043.157
-622.542,-1769.363,1046.757
-622.542,-1769.363,1046.757
-621.383,-1766.068,1044.808
-583.292,-1768.598,1046.1
-582.2,-1765.286,1044.142
-581.107,-1761.975,1042.182
-544.268,-1767.196,1045.069
-542.217,-1760.54,1041.132
-541.192,-1757.212,1039.164
-505.481,-1765.161,1043.666
-504.524,-1761.818,1041.689
-503.567,-1758.475,1039.713
-467.838,-1765.859,1043.88
-467.838,-1765.859,1043.88
-467.838,-1765.859,1043.88
-433.608,-1779.445,1051.714
-435.251,-1786.186,1055.697
-401.233,-1802.686,1065.25
-404.997,-1819.597,1075.243
-411.019,-1846.654,1091.232
-376.258,-1866.21,1102.583
-428.935,-2127.479,1256.945
-391.896,-2167.733,1280.491
-347.897,-2173.394,1283.6
-302.362,-2168.135,1280.26
-301.884,-2164.715,1278.24
-302.362,-2168.135,1280.26
-257.965,-2169.024,1280.551
-256.742,-2158.745,1274.483
-257.557,-2165.598,1278.528
-213.629,-2169.24,1280.447
-212.952,-2162.376,1276.395
-212.276,-2155.511,1272.343
-168.292,-2155.037,1271.833
-168.292,-2155.037,1271.833
-168.56,-2158.474,1273.861
-124.992,-2164.22,1277.022
-124.992,-2164.22,1277.022
-124.794,-2160.779,1274.992
-80.989,-2162.427,1275.734
-81.118,-2165.87,1277.765
-81.247,-2169.313,1279.797
-37.218,-2166.86,1278.119
-37.218,-2166.86,1278.119
-37.218,-2166.86,1278.119
6.681,-2163.745,1276.052
6.65,-2153.408,1269.957
6.66,-2156.854,1271.989
50.52,-2163.415,1275.628
50.52,-2163.415,1275.628
50.52,-2163.415,1275.628
94.043,-2155.54,1270.756
94.043,-2155.54,1270.756
94.344,-2162.427,1274.815
138.358,-2164.22,1275.643
138.358,-2164.22,1275.643
138.138,-2160.779,1273.615
181.891,-2158.474,1272.026
181.891,-2158.474,1272.026
181.891,-2158.474,1272.026
224.87,-2148.646,1266.005
225.948,-2158.943,1272.072
226.666,-2165.808,1276.117
270.074,-2158.745,1271.724
270.074,-2158.745,1271.724
270.503,-2162.171,1273.743
313.76,-2154.456,1268.966
313.261,-2151.036,1266.952
313.261,-2151.036,1266.952
356.782,-2146.099,1263.812
357.916,-2152.923,1267.83
358.484,-2156.335,1269.84
402.102,-2150.717,1266.299
402.102,-2150.717,1266.299
402.102,-2150.717,1266.299
447.009,-2151.231,1266.367
447.713,-2154.624,1268.364
447.009,-2151.231,1266.367
492.054,-2151.048,1266.022
492.054,-2151.048,1266.022
491.28,-2147.666,1264.032
535.538,-2143.423,1261.298
536.381,-2146.793,1263.281
536.381,-2146.793,1263.281
580.681,-2141.859,1260.14
