x,y,z
691.512,3181.635,796.816
578.166,2910.997,728.666
619.031,3116.749,780.169
568.37,3157.427,789.952
573.874,3188.008,797.603
572.498,3180.363,795.689
514.577,3185.832,796.657
522.628,3235.67,809.12
506.703,3540.09,884.8
510.004,3563.152,890.565
509.454,3559.309,889.604
446.79,3579.054,894.094
446.31,3575.202,893.131
381.107,3574.598,892.537
381.519,3578.458,893.501
381.519,3578.458,893.501
317.091,3584.477,894.561
317.434,3588.344,895.525
317.776,3592.211,896.491
252.568,3589.405,895.348
252.296,3585.532,894.382
252.568,3589.405,895.348
188.373,3600.991,897.796
188.171,3597.114,896.83
188.373,3600.991,897.796
123.975,3615.373,900.938
123.843,3611.494,899.972
58.805,3609.264,898.974
58.995,3620.907,901.873
59.185,3632.55,904.774
-6.143,3625.34,902.534
-6.143,3625.34,902.534
-6.157,3633.103,904.466
-71.648,3640.312,905.815
-71.648,3640.312,905.815
-71.648,3640.312,905.815
-137.545,3650.286,907.85
-137.545,3650.286,907.85
-137.398,3646.407,906.885
-203.385,3651.381,907.675
-204.033,3663.01,910.565
-204.033,3663.01,910.565
-270.731,3670.718,912.03
-271.302,3678.462,913.954
-337.054,3669.546,911.287
-337.764,3677.279,913.207
-339.185,3692.746,917.049
-402.989,3663.384,909.304
-401.715,3651.803,906.43
-402.989,3663.384,909.304
-468.307,3652.254,906.088
-469.295,3659.959,908.0
-465.837,3632.991,901.309
-529.965,3616.965,896.883
-533.907,3643.871,903.555
-491.439,2679.609,663.778
-451.479,2461.723,609.805
-482.586,2388.999,591.488
-469.502,2324.226,575.451
-499.484,2262.833,559.962
-486.914,2205.883,545.869
-473.504,2145.135,530.836
-500.218,2087.685,516.351
-489.344,2042.3,505.126
-477.564,1993.134,492.966
-502.121,1941.488,479.941
-491.407,1900.059,469.7
-480.205,1856.748,458.993
-502.054,1807.144,446.495
-491.638,1769.651,437.232
-514.505,1731.257,427.517
-505.635,1701.408,420.146
-495.655,1667.827,411.854
-516.154,1629.531,402.18
-506.748,1599.836,394.851
-496.754,1568.285,387.064
-514.931,1530.146,377.445
-505.614,1502.459,370.615
-524.693,1471.69,362.825
-514.879,1444.165,356.039
-505.72,1418.474,349.705
-524.269,1391.497,342.862
-515.336,1367.789,337.021
-507.091,1345.904,331.629
-523.287,1317.219,324.377
-516.09,1299.101,319.916
-508.172,1279.17,315.007
-522.81,1250.612,307.798
-516.792,1236.216,304.254
-530.302,1207.66,297.053
-521.673,1188.009,292.219
-515.398,1173.717,288.704
-535.597,1163.07,285.916
-538.047,1168.389,287.223
-539.679,1171.935,288.095
-561.507,1164.409,286.073
-564.051,1169.686,287.369
-565.748,1173.204,288.234
-588.505,1166.966,286.526
-591.144,1172.199,287.81
-613.94,1165.501,285.988
-615.762,1168.959,286.836
-618.494,1174.147,288.109
-642.325,1168.668,286.583
-643.266,1170.382,287.003
-646.092,1175.522,288.264
-670.034,1169.527,286.608
-672.952,1174.62,287.856
-675.869,1179.712,289.104
-698.969,1171.481,286.898
-701.978,1176.523,288.133
-703.983,1179.885,288.956
-727.142,1171.144,286.622
-731.273,1177.798,288.25
-734.371,1182.788,289.472
-757.636,1173.497,287.001
-759.762,1176.788,287.805
-762.949,1181.726,289.013
-788.432,1175.169,287.207
-791.708,1180.052,288.401
-796.076,1186.563,289.991
-819.514,1176.152,287.24
-822.877,1180.979,288.419
-849.717,1174.846,286.709
-853.166,1179.615,287.873
-856.616,1184.384,289.037
-881.297,1174.441,286.394
-886.009,1180.721,287.925
-891.901,1188.572,289.84
-917.94,1179.52,287.408
-922.765,1185.719,288.919
-926.384,1190.369,290.052
-948.858,1176.062,286.337
-955.028,1183.709,288.199
-961.198,1191.356,290.061
-987.494,1180.963,287.294
-992.539,1186.996,288.762
-996.322,1191.521,289.863
-1024.011,1181.933,287.287
-1031.74,1190.854,289.456
-1059.543,1180.557,286.703
-1064.802,1186.415,288.126
-1070.06,1192.274,289.548
-1098.012,1181.216,286.605
-1103.375,1186.985,288.005
-1111.419,1195.638,290.105
-1140.919,1185.184,287.301
-1147.751,1192.281,289.021
-1154.583,1199.378,290.742
-1184.295,1188.052,287.719
-1192.644,1196.429,289.749
-1199.603,1203.409,291.438
-1225.278,1187.061,287.194
-1232.361,1193.923,288.854
-1245.109,1206.273,291.843
-1275.223,1193.126,288.364
-1282.429,1199.867,289.994
-1292.515,1209.304,292.274
-1324.284,1196.53,288.878
-1336.004,1207.119,291.434
-1366.403,1192.135,287.497
-1373.844,1198.628,289.062
-1385.753,1209.017,291.568
-1417.826,1194.312,287.689
-1426.896,1201.951,289.528
-1437.477,1210.864,291.675
-1471.266,1196.349,287.832
-1482.006,1205.082,289.933
-1495.814,1216.309,292.634
-1534.537,1204.261,289.372
-1543.875,1211.589,291.132
-1556.326,1221.36,293.479
-1596.946,1209.19,290.174
-1612.726,1221.138,293.04
-1619.038,1225.917,294.187
-1653.586,1207.69,289.414
-1679.174,1226.378,293.893
-1685.571,1231.05,295.013
-1720.365,1211.477,289.903
-1739.805,1225.166,293.178
-1784.486,1211.134,289.381
-1797.607,1220.039,291.509
-1807.448,1226.718,293.104
-1849.102,1208.979,288.404
-1869.021,1222.002,291.511
-1882.299,1230.684,293.582
-1930.957,1215.566,289.487
-1951.106,1228.25,292.508
-1971.255,1240.934,295.529
-2016.986,1221.794,290.453
-2033.964,1232.079,292.897
-2054.337,1244.42,295.831
-2103.802,1225.467,290.776
-2131.258,1241.46,294.571
-2151.85,1253.455,297.417
-2194.807,1228.501,290.911
-2226.013,1245.968,295.048
-2253.752,1261.494,298.724
-2304.044,1238.223,292.589
-2332.057,1253.278,296.146
-2385.988,1230.028,289.99
-2414.266,1244.606,293.428
-2442.544,1259.184,296.864
-2500.417,1235.284,290.52
-2539.654,1254.667,295.079
-2575.323,1272.289,299.223
-2626.523,1242.129,291.366
-2662.502,1259.144,295.357
-2702.08,1277.861,299.748
-2757.225,1246.705,291.615
-2800.759,1266.39,296.22
-2840.667,1284.434,300.44
-2899.82,1251.954,291.951
-2954.672,1275.635,297.474
-1082.582,55.052,6.337
-1059.39,35.898,1.726
-1031.406,34.949,1.681
-197.923,-51.486,-14.166
-197.923,-51.486,-14.166
-185.353,-58.473,-15.819
-158.709,-56.089,-15.045
-159.649,-56.421,-15.133
-160.587,-56.753,-15.222
-160.471,-59.814,-15.984
-964.69,-359.577,-96.088
-976.58,-383.14,-102.036
-145.468,-57.071,-15.199
-146.254,-60.286,-16.005
-148.094,-61.044,-16.205
-4518.259,-1862.423,-494.43
-148.796,-64.334,-17.029
-4396.312,-1900.823,-503.16
-3366.611,-1455.614,-385.311
-3365.18,-1523.933,-402.309
-3415.892,-1546.899,-408.373
-3452.116,-1563.303,-412.703
-3452.113,-1635.186,-430.6
-3441.337,-1630.082,-429.255
-3416.192,-1618.171,-426.118
-2944.912,-1457.317,-382.864
-2886.412,-1490.612,-390.755
-532.953,-298.877,-78.037
-525.769,-306.867,-79.978
-525.769,-306.867,-79.978
-525.769,-306.867,-79.978
-520.155,-315.733,-82.146
-513.377,-311.619,-81.076
-506.6,-307.505,-80.006
-500.978,-316.047,-82.094
-497.626,-313.933,-81.545
-494.276,-311.819,-80.996
-490.234,-321.237,-83.313
-493.547,-323.407,-83.876
-490.234,-321.237,-83.313
-474.55,-322.821,-83.601
-471.278,-320.594,-83.024
-467.043,-329.677,-85.256
-470.275,-331.958,-85.846
-461.028,-337.546,-87.174
-457.838,-335.21,-86.571
-453.3,-344.117,-88.758
-453.3,-344.117,-88.758
-445.478,-350.53,-90.301
-445.478,-350.53,-90.301
-442.153,-360.527,-92.768
-442.153,-360.527,-92.768
-435.588,-367.97,-94.576
-435.588,-367.97,-94.576
-434.082,-366.697,-94.249
-428.892,-375.302,-96.356
-428.892,-375.302,-96.356
-431.86,-377.899,-97.023
-427.906,-387.813,-99.464
-430.827,-390.461,-100.143
-425.163,-399.057,-102.244
-428.036,-401.753,-102.935
-432.345,-405.798,-103.971
-427.792,-415.814,-106.434
-427.792,-415.814,-106.434
-426.38,-414.442,-106.083
-421.623,-424.404,-108.53
-424.397,-427.196,-109.245
-427.171,-429.988,-109.959
-423.445,-441.428,-112.782
-426.168,-444.267,-113.506
-420.772,-454.314,-115.972
-426.115,-460.083,-117.444
-428.788,-462.967,-118.18
-434.131,-468.736,-119.653
-436.098,-487.749,-124.4
-455.743,-509.719,-130.003
-449.059,-520.348,-132.604
-1619.431,-2015.67,-512.851
-1609.601,-2003.435,-509.738
-1602.228,-1994.259,-507.403
-1561.268,-2014.948,-512.275
-1556.465,-2008.748,-510.698
-1549.259,-1999.448,-508.334
-1510.673,-2022.299,-513.761
-1496.598,-2003.458,-508.974
-1484.869,-1987.757,-504.985
-1444.274,-2006.299,-509.326
-1439.695,-1999.94,-507.711
-1432.829,-1990.402,-505.29
-1392.31,-2007.986,-509.392
-1390.079,-2004.768,-508.576
-1347.254,-2018.297,-511.652
-1342.908,-2011.786,-510.002
-1336.388,-2002.02,-507.525
-1289.57,-2007.947,-508.683
-1287.456,-2004.655,-507.848
-1287.456,-2004.655,-507.848
-1247.061,-2019.557,-511.283
-1242.952,-2012.903,-509.599
-1236.789,-2002.922,-507.072
-1196.554,-2016.897,-510.277
-1190.572,-2006.813,-507.727
-1188.577,-2003.451,-506.876
-1148.464,-2016.543,-509.862
-1144.597,-2009.754,-508.146
-1104.501,-2022.036,-510.93
-1098.884,-2011.754,-508.333
-707.733,-1352.258,-341.479
-705.923,-1348.799,-340.606
-679.79,-1357.099,-342.495
-677.168,-1351.866,-341.174
-675.421,-1348.378,-340.293
-648.522,-1354.373,-341.603
-647.68,-1352.614,-341.159
-647.68,-1352.614,-341.159
-622.425,-1361.643,-343.236
-619.994,-1356.324,-341.895
-618.373,-1352.778,-341.001
-592.375,-1359.511,-342.5
-592.375,-1359.511,-342.5
-567.071,-1367.576,-344.336
-566.325,-1365.776,-343.883
-565.579,-1363.977,-343.43
-539.518,-1369.763,-344.692
-538.091,-1366.139,-343.781
-537.378,-1364.327,-343.325
-510.7,-1367.789,-344.005
-510.019,-1365.965,-343.547
-509.338,-1364.141,-343.088
-482.769,-1367.094,-343.642
-481.472,-1363.423,-342.719
-480.824,-1361.588,-342.258
-456.864,-1371.409,-344.54
-455.635,-1367.718,-343.612
-455.02,-1365.872,-343.149
-429.791,-1371.553,-344.391
-428.628,-1367.841,-343.46
-403.95,-1374.931,-345.057
-403.402,-1373.066,-344.589
-403.402,-1373.066,-344.589
-378.12,-1377.853,-345.609
-376.577,-1372.229,-344.198
-376.062,-1370.355,-343.728
-351.349,-1376.554,-345.103
-350.868,-1374.671,-344.63
-350.868,-1374.671,-344.63
-325.189,-1376.662,-344.951
-324.742,-1374.771,-344.477
-324.295,-1372.88,-344.003
-298.72,-1374.405,-344.209
-298.72,-1374.405,-344.209
-298.72,-1374.405,-344.209
-273.947,-1379.295,-345.258
-273.191,-1375.484,-344.305
-248.06,-1378.03,-344.767
-247.372,-1374.207,-343.811
-246.339,-1368.473,-342.376
-221.683,-1372.476,-343.205
-222.303,-1376.31,-344.163
-221.993,-1374.393,-343.684
-196.685,-1374.139,-343.449
-195.859,-1368.373,-342.008
-195.859,-1368.373,-342.008
-171.214,-1371.521,-342.623
-171.694,-1375.374,-343.586
-171.935,-1377.3,-344.067
-146.928,-1378.112,-344.099
-147.134,-1380.042,-344.58
-122.288,-1382.363,-344.989
-122.116,-1380.43,-344.507
-122.116,-1380.43,-344.507
-97.404,-1384.263,-345.293
-97.54,-1386.199,-345.776
-97.404,-1384.263,-345.293
-72.49,-1385.742,-345.492
-72.49,-1385.742,-345.492
-72.49,-1385.742,-345.492
-47.555,-1386.798,-345.586
-47.555,-1386.798,-345.586
-47.555,-1386.798,-345.586
-22.574,-1385.492,-345.09
-22.574,-1385.492,-345.09
-22.574,-1385.492,-345.09
2.348,-1385.703,-344.973
2.355,-1389.584,-345.939
27.346,-1389.373,-345.716
27.384,-1391.313,-346.2
27.422,-1393.254,-346.682
52.401,-1390.677,-345.87
52.401,-1390.677,-345.87
52.475,-1392.617,-346.353
77.51,-1391.556,-345.918
77.619,-1393.494,-346.401
77.619,-1393.494,-346.401
102.667,-1392.007,-345.859
102.667,-1392.007,-345.859
102.667,-1392.007,-345.859
127.683,-1390.097,-345.214
128.038,-1393.963,-346.173
128.393,-1397.83,-347.134
153.297,-1393.553,-345.9
153.509,-1395.483,-346.379
153.722,-1397.413,-346.858
178.826,-1394.637,-345.996
178.826,-1394.637,-345.996
204.157,-1393.358,-345.505
204.439,-1395.28,-345.981
204.721,-1397.202,-346.458
229.496,-1391.645,-344.906
229.496,-1391.645,-344.906
229.496,-1391.645,-344.906
254.483,-1387.586,-343.726
255.534,-1393.32,-345.146
256.936,-1400.965,-347.039
282.471,-1398.346,-346.213
281.701,-1394.535,-345.271
307.987,-1395.287,-345.279
469.408,-1959.095,-484.547
475.751,-1985.57,-491.095
476.657,-1989.352,-492.031
514.297,-1988.566,-491.579
517.219,-1999.864,-494.372
517.219,-1999.864,-494.372
555.176,-1998.356,-493.738
556.217,-2002.105,-494.664
555.176,-1998.356,-493.738
593.233,-1996.169,-492.934
595.451,-2003.631,-494.777
596.56,-2007.362,-495.698
634.905,-2004.435,-494.709
636.08,-2008.147,-495.625
638.432,-2015.571,-497.457
677.051,-2011.892,-496.278
678.293,-2015.584,-497.189
718.346,-2014.857,-496.735
720.962,-2022.197,-498.545
722.27,-2025.867,-499.449
761.324,-2020.68,-497.892
764.072,-2027.974,-499.69
765.446,-2031.622,-500.588
804.725,-2025.655,-498.835
804.725,-2025.655,-498.835
807.604,-2032.902,-500.62
850.037,-2033.369,-500.448
853.046,-2040.567,-502.219
856.055,-2047.764,-503.991
894.298,-2036.586,-500.947
895.867,-2040.159,-501.826
899.005,-2047.305,-503.584
938.927,-2038.919,-501.225
943.826,-2049.556,-503.839
985.606,-2043.872,-502.14
987.302,-2047.39,-503.004
988.999,-2050.908,-503.868
1030.983,-2044.371,-501.955
1036.26,-2054.837,-504.525
1041.539,-2065.303,-507.094
1082.137,-2054.325,-504.085
1085.781,-2061.242,-505.782
1089.425,-2068.159,-507.479
1128.307,-2052.88,-503.411
1133.958,-2063.162,-505.932
1143.376,-2080.298,-510.134
1184.472,-2067.466,-506.66
1188.363,-2074.256,-508.324
1198.087,-2091.23,-512.484
1241.497,-2080.766,-509.583
1245.509,-2087.489,-511.229
1249.52,-2094.212,-512.876
1291.089,-2079.445,-508.917
1295.22,-2086.099,-510.546
1334.629,-2067.198,-505.571
1338.88,-2073.781,-507.181
1347.38,-2086.948,-510.402
1393.406,-2076.892,-507.584
1386.854,-2067.126,-505.198
1393.406,-2076.892,-507.584
1446.202,-2075.562,-506.894
1452.928,-2085.216,-509.252
1457.413,-2091.652,-510.824
1499.365,-2073.07,-505.912
1506.264,-2082.609,-508.24
1513.163,-2092.147,-510.567
1559.942,-2078.823,-506.932
1569.368,-2091.384,-509.995
1576.437,-2100.805,-512.292
1625.996,-2089.346,-509.102
1638.059,-2104.846,-512.879
1685.488,-2089.078,-508.63
1683.021,-2086.02,-507.886
1683.021,-2086.02,-507.886
1745.456,-2087.423,-507.81
1755.545,-2099.49,-510.745
1768.156,-2114.572,-514.415
1826.476,-2108.153,-512.42
1836.78,-2120.046,-515.31
1834.204,-2117.073,-514.588
1869.318,-2082.818,-505.821
1887.723,-2103.324,-510.801
1900.868,-2117.971,-514.357
1943.978,-2091.286,-507.421
1952.021,-2099.939,-509.52
1960.066,-2108.593,-511.62
2011.297,-2089.331,-506.475
2027.694,-2106.363,-510.604
2046.823,-2126.235,-515.422
2095.825,-2102.476,-509.173
2106.959,-2113.644,-511.877
2150.256,-2083.189,-504.0
2155.923,-2088.678,-505.329
2172.921,-2105.146,-509.312
2244.97,-2100.442,-507.651
2268.025,-2122.012,-512.864
2282.434,-2135.494,-516.123
2332.147,-2107.164,-508.731
2349.726,-2123.047,-512.566
2373.165,-2144.224,-517.678
2423.207,-2114.157,-509.853
2432.137,-2121.948,-511.731
2449.999,-2137.532,-515.489
2512.183,-2116.147,-509.742
2527.298,-2128.879,-512.809
2545.437,-2144.159,-516.49
2608.084,-2120.744,-510.234
2629.563,-2138.209,-514.436
2689.33,-2110.51,-507.133
2720.457,-2134.937,-513.002
2739.133,-2149.594,-516.524
2780.453,-2105.328,-505.223
2802.545,-2122.056,-509.237
2846.73,-2155.512,-517.265
2916.965,-2130.393,-510.534
2932.957,-2142.073,-513.333
2948.949,-2153.753,-516.131
3003.349,-2114.951,-506.101
3029.269,-2133.203,-510.468
3081.106,-2169.707,-519.204
3155.653,-2141.747,-511.736
3181.896,-2159.558,-515.992
3211.418,-2179.595,-520.779
3269.955,-2137.961,-510.015
3296.513,-2155.325,-514.157
3339.67,-2183.542,-520.889
3425.351,-2156.308,-513.525
3465.649,-2181.676,-519.566
3505.947,-2207.045,-525.608
3565.379,-2159.737,-513.425
3578.962,-2167.965,-515.382
3672.216,-2139.07,-507.553
3740.855,-2179.053,-517.04
3795.767,-2211.039,-524.629
3848.714,-2154.244,-510.13
3890.322,-2177.533,-515.645
3938.864,-2204.704,-522.078
4005.815,-2152.777,-508.695
4054.837,-2179.123,-514.92
4082.85,-2194.177,-518.477
4086.225,-2106.537,-496.636
3167.433,-1564.81,-368.02
3142.465,-1552.475,-365.119
3148.229,-1488.853,-349.24
3133.837,-1482.047,-347.643
3123.044,-1476.942,-346.446
3167.18,-1432.07,-334.974
3170.808,-1433.711,-335.358
3163.553,-1430.43,-334.59
3192.363,-1378.255,-321.404
3199.676,-1381.412,-322.141
3203.332,-1382.991,-322.509
3246.048,-1336.152,-310.557
3306.602,-1295.552,-300.037
4030.226,-974.708,-215.233
4092.349,-989.732,-218.551
3503.044,-297.363,-50.188
3435.926,-233.125,-34.651
3801.878,255.751,107.976
3777.942,254.141,107.297
3768.604,317.195,125.161
3784.539,318.537,125.69
3809.831,385.248,144.916
3785.969,382.835,144.008
3742.56,442.126,160.485
3750.497,443.064,160.825
3742.56,442.126,160.485
3725.883,503.831,177.897
3725.883,503.831,177.897
3721.923,503.295,177.709
3719.958,566.922,195.803
3727.855,568.125,196.219
3716.009,566.32,195.596
3701.065,627.969,213.007
3724.689,631.977,214.367
3736.501,633.981,215.047
3677.17,687.826,229.826
3602.606,673.878,225.166
3539.816,662.133,221.242
3491.913,714.283,235.645
3472.361,710.283,234.326
3419.841,759.84,247.948
3376.995,750.321,244.841
3349.73,744.263,242.864
3316.174,795.758,257.214
3300.66,792.035,256.01
3285.146,788.313,254.807
3266.335,842.377,270.024
3254.752,839.39,269.066
3243.17,836.403,268.109
3235.039,892.874,284.11
3246.566,896.055,285.122
3265.777,901.357,286.809
3233.491,951.581,300.808
3164.693,931.334,294.408
3101.561,970.091,304.858
3067.352,959.391,301.495
3040.746,951.069,298.88
3003.998,995.747,311.259
3000.22,994.494,310.867
3011.555,998.252,312.042
3015.382,1056.591,328.686
3037.912,1064.486,331.141
3045.423,1067.118,331.96
3021.731,1116.745,345.868
3032.923,1120.881,347.15
3040.383,1123.639,348.004
2993.814,1223.608,376.032
3012.203,1231.124,378.342
3011.172,1290.943,395.362
3022.122,1295.637,396.8
3040.37,1303.461,399.196
3023.364,1357.609,414.453
3019.743,1355.983,413.957
3030.605,1360.86,415.445
3023.269,1420.018,432.219
3034.041,1425.078,433.759
3041.222,1428.451,434.785
3025.383,1484.587,450.619
3043.179,1493.319,453.27
3022.539,1547.854,468.605
3033.12,1553.272,470.245
3043.7,1558.691,471.886
3025.3,1615.21,487.805
3035.78,1620.805,489.495
3046.261,1626.401,491.185
3026.527,1683.131,507.152
4251.745,2460.939,739.913
4285.978,2480.753,745.871
4273.989,2572.817,771.969
4280.762,2576.894,773.192
4294.309,2585.049,775.639
4239.861,2652.664,794.384
4219.767,2640.093,790.619
4186.277,2619.139,784.344
4111.447,2671.918,798.678
4084.964,2654.707,793.532
3977.12,2683.272,800.667
3957.496,2670.032,796.716
3924.789,2647.966,790.132
3837.211,2686.427,800.271
3811.37,2668.336,794.882
3766.151,2636.678,785.451
3685.685,2676.46,796.032
3647.425,2648.676,787.769
3615.542,2625.524,780.883
3529.443,2657.509,789.192
3504.278,2638.56,783.564
3485.404,2624.349,779.344
3406.079,2658.361,788.293
3375.058,2634.15,781.113
3350.242,2614.782,775.37
3283.793,2655.899,786.461
3259.333,2636.116,780.603
3186.763,2670.351,789.678
3168.69,2655.208,785.199
3156.642,2645.112,782.214
3113.957,2702.963,798.288
3113.957,2702.963,798.288
3090.232,2682.369,792.206
3017.606,2712.962,800.243
3005.932,2702.467,797.147
3000.095,2697.22,795.599
2956.305,2752.633,810.97
2973.526,2768.668,815.693
2985.007,2779.358,818.843
2950.916,2845.487,837.353
2922.704,2818.283,829.348
2726.887,2723.134,800.449
2710.261,2706.53,795.569
2644.295,2734.85,803.021
2625.252,2715.155,797.238
2614.37,2703.9,793.933
2548.78,2730.34,800.854
2527.429,2707.468,794.145
2522.091,2701.75,792.468
2485.654,2758.312,808.232
2718.521,3016.722,883.951
2650.432,3047.294,892.025
2378.817,2834.332,828.886
2524.357,3007.741,879.598
2410.375,2977.032,869.801
2075.193,2657.692,775.791
2251.474,2991.031,872.317
2256.16,2997.256,874.132
2054.471,2940.661,856.155
2013.729,2994.189,871.016
1948.449,3011.356,875.3
1788.045,2991.898,868.277
1739.196,3031.684,879.151
1474.531,2680.105,776.615
1474.531,2680.105,776.615
1434.645,2721.706,788.089
1468.704,2911.469,842.426
1491.242,3092.71,894.23
1489.56,3089.223,893.222
1491.242,3092.71,894.23
1426.743,3099.835,895.662
1417.037,3078.748,889.569
1362.448,3105.743,896.749
1296.892,3106.876,896.466
1284.981,3078.339,888.231
1282.003,3071.205,886.173
1231.719,3106.76,895.83
1226.023,3092.393,891.687
1216.056,3067.252,884.437
1160.161,3087.333,889.638
1158.803,3083.718,888.595
1154.727,3072.873,885.47
1096.157,3084.649,888.281
1098.743,3091.924,890.376
1043.65,3113.693,896.063
1041.197,3106.375,893.957
1037.518,3095.398,890.798
976.509,3097.763,890.908
975.349,3094.084,889.849
838.15,2836.461,815.24
837.058,2832.763,814.177
834.872,2825.367,812.051
781.39,2831.644,813.344
779.34,2824.211,811.209
777.288,2816.779,809.074
726.025,2829.523,812.228
726.983,2833.256,813.298
674.541,2841.404,815.133
674.541,2841.404,815.133
671.871,2830.158,811.908
619.564,2837.367,813.476
619.564,2837.367,813.476
619.564,2837.367,813.476
570.217,2858.79,819.118
577.75,2896.555,829.939
586.036,2938.096,841.841
564.784,3125.685,895.048
563.415,3118.108,892.878
504.262,3112.029,890.601
519.413,4154.507,1187.513
522.277,4177.417,1194.062
518.458,4146.87,1185.331
442.294,4147.472,1184.798
443.111,4155.124,1186.984
368.306,4169.778,1190.464
368.306,4169.778,1190.464
368.983,4177.443,1192.652
293.11,4183.186,1193.584
293.648,4190.861,1195.774
294.723,4206.212,1200.155
218.742,4218.389,1202.919
218.343,4210.705,1200.727
141.896,4213.915,1200.934
141.896,4213.915,1200.934
141.896,4213.915,1200.934
65.406,4215.841,1200.775
65.526,4223.534,1202.967
65.765,4238.921,1207.348
-11.204,4254.955,1211.201
-11.164,4239.566,1206.82
-87.929,4231.228,1203.737
-87.769,4223.534,1201.549
-164.389,4221.605,1200.29
-165.886,4260.053,1211.221
-245.785,4302.91,1222.683
-247.102,4325.961,1229.233
-246.663,4318.278,1227.05
-325.549,4321.346,1227.193
-326.127,4329.021,1229.373
-322.658,4282.968,1216.294
-393.135,4200.438,1192.148
-439.304,3925.559,1113.468
-410.188,3665.386,1039.671
-471.143,3616.101,1025.077
-472.636,3627.556,1028.324
-473.133,3631.375,1029.407
-538.366,3619.23,1025.346
-540.633,3634.469,1029.663
-543.466,3653.518,1035.06
-610.288,3647.8,1032.814
-481.201,2587.689,732.214
-467.815,2515.703,711.845
-455.133,2447.506,692.549
-471.62,2303.649,651.442
-461.569,2254.555,637.559
-488.923,2186.353,617.891
-476.3,2129.907,601.938
-503.029,2072.95,585.476
-492.113,2027.968,572.771
-480.288,1979.237,559.008
-504.378,1926.166,543.677
-495.581,1892.57,534.195
-484.828,1851.508,522.605
-506.31,1800.435,507.866
-496.383,1765.132,497.908
-486.978,1731.688,488.473
-507.182,1686.345,475.379
-498.283,1656.76,467.039
-519.404,1620.623,456.556
-508.793,1587.512,447.228
-499.948,1559.919,439.454
-519.436,1525.746,429.546
-510.716,1500.134,422.335
-501.374,1472.692,414.61
-518.815,1438.654,404.758
-510.944,1416.829,398.618
-527.599,1384.6,389.289
-517.955,1359.294,382.174
-509.691,1337.603,376.075
-526.647,1310.945,368.329
-519.433,1292.987,363.284
-511.497,1273.233,357.734
-526.207,1244.89,349.528
-518.668,1227.055,344.521
-509.621,1205.653,338.512
-523.537,1179.262,330.87
-516.462,1163.326,326.4
-532.561,1143.987,320.744
-532.561,1143.987,320.744
-534.197,1147.501,321.73
-557.463,1143.64,320.416
-560.012,1148.87,321.882
-560.862,1150.614,322.37
-582.511,1142.803,319.945
-584.273,1146.261,320.914
-586.917,1151.448,322.366
-611.345,1148.327,321.252
-613.17,1151.755,322.211
-614.995,1155.183,323.169
-637.722,1148.131,320.952
-639.608,1151.528,321.901
-642.438,1156.623,323.326
-667.195,1152.444,321.907
-669.143,1155.808,322.847
-692.997,1149.449,320.815
-694.002,1151.115,321.28
-697.015,1156.112,322.675
-720.958,1149.233,320.496
-723.027,1152.531,321.416
-727.165,1159.126,323.254
-750.182,1150.057,320.459
-753.375,1154.951,321.824
-756.567,1159.845,323.187
-780.745,1151.859,320.69
-784.024,1156.699,322.037
-787.305,1161.539,323.385
-812.717,1154.576,321.168
-816.084,1159.36,322.499
-819.453,1164.145,323.83
-843.868,1154.99,320.998
-847.323,1159.717,322.311
-853.078,1167.596,324.501
-877.635,1157.818,321.491
-882.355,1164.043,323.219
-906.925,1153.715,320.052
-910.548,1158.323,321.33
-916.586,1166.005,323.46
-943.74,1158.071,320.951
-947.446,1162.619,322.211
-949.916,1165.65,323.051
-975.93,1155.559,319.937
-982.244,1163.033,322.007
-988.556,1170.508,324.077
-1016.047,1161.155,321.159
-1021.206,1167.049,322.79
-1025.073,1171.469,324.013
-1052.707,1161.394,320.889
-1059.287,1168.653,322.894
-1064.551,1174.46,324.499
-1092.362,1163.611,321.153
-1099.072,1170.758,323.125
-1107.124,1179.335,325.493
-1135.143,1167.657,321.91
-1140.614,1173.285,323.461
-1170.037,1162.313,320.065
-1177.002,1169.232,321.97
-1186.752,1178.918,324.637
-1217.834,1168.39,321.353
-1222.087,1172.471,322.475
-1229.176,1179.272,324.346
-1261.87,1169.201,321.176
-1273.407,1179.891,324.113
-1279.175,1185.236,325.581
-1309.227,1171.506,321.394
-1320.955,1182.001,324.274
-1329.752,1189.873,326.434
-1358.529,1173.858,321.608
-1367.467,1181.581,323.724
-1380.874,1193.165,326.898
-1412.84,1178.69,322.481
-1421.917,1186.262,324.553
-1434.018,1196.358,327.315
-1467.727,1182.048,322.929
-1478.474,1190.704,325.294
-1512.248,1175.441,320.636
-1524.708,1185.126,323.278
-1535.609,1193.599,325.59
-1568.019,1175.983,320.275
-1585.389,1189.01,323.823
-1605.917,1204.406,328.016
-1638.658,1185.422,322.309
-1651.459,1194.683,324.827
-1667.461,1206.259,327.974
-1701.989,1187.183,322.224
-1714.957,1196.229,324.679
-1727.924,1205.274,327.135
-1772.43,1191.585,322.826
-1785.56,1200.411,325.217
-1801.971,1211.444,328.206
-1843.528,1193.973,322.848
-1863.458,1206.881,326.338
-1886.71,1221.94,330.41
-1928.673,1202.709,324.547
-1945.472,1213.185,327.374
-1980.693,1188.552,320.036
-2004.476,1202.823,323.878
-2031.654,1219.132,328.27
-2077.413,1198.766,322.048
-2094.581,1208.674,324.711
-2122.052,1224.525,328.969
