timestamp,angle,distance,R_x,R_y,R_z
1740635829726,0,2380,94.11,0.38,2.50
-143.81,1.25,2.41

1740635836482,285,1880,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,285,1880,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,285,1886,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,286,1888,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,286,1894,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,286,1902,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,287,1906,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,287,1910,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,288,1910,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,288,1910,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,288,1918,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,289,1922,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,289,1924,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,289,1930,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,290,1938,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,290,1946,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,290,1954,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,291,1962,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,291,1964,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,291,1970,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,292,1974,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,292,1976,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,293,1980,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,293,1988,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,293,1998,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,294,2004,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,294,2008,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,294,2016,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,295,2024,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,295,2028,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,295,2034,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,296,2042,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,296,2052,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,296,2052,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,297,2060,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,297,2072,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,298,2080,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,298,2092,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,298,2096,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,299,2104,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,299,2112,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,299,2116,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,300,2124,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,300,2136,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,300,2148,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,301,2156,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,301,2164,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,302,2172,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,302,2180,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,302,2192,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,303,2196,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,303,2208,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,303,2220,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,304,2228,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,304,2240,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,304,2256,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,305,2264,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,305,2280,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,305,2292,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,306,2304,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,306,2312,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,306,2316,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,307,2328,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,307,2352,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,308,2368,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,308,2384,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,308,2388,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,309,2396,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,309,2408,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,309,2428,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,310,2448,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,310,2464,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,310,2476,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,311,2484,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,311,2504,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,311,2520,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,312,2536,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,312,2556,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,313,2572,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,313,2592,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,313,2612,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,314,2624,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,314,2648,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,314,2668,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,315,2680,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,315,2708,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,315,2728,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,316,2748,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,316,2764,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,316,2772,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,317,2796,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,317,2828,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,318,2860,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,318,2876,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,318,2892,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,319,2916,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,319,2936,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,319,2968,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,320,3000,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,320,3028,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,320,3048,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,321,3064,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,321,3088,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,321,3104,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,322,3084,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,322,3060,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,323,3048,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,323,3028,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,323,3012,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,324,3000,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,324,2988,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,324,2984,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,325,2976,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,325,2956,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,326,2932,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,326,2936,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,326,2924,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,327,2896,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,327,2884,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,327,2872,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,328,2860,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,328,2832,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,328,2836,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,329,2836,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,329,2808,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,329,2796,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,330,2788,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,330,2784,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,331,2776,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,331,2764,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,331,2752,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,332,2740,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,332,2732,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,332,2724,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,333,2720,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,333,2712,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,334,2700,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,334,2676,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,334,2672,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,335,2704,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,335,2696,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,335,2672,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,336,2676,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,336,2676,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,336,2648,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,337,2612,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,337,2588,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,337,2584,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,338,2580,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,338,2564,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,339,2556,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,339,2552,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,339,2544,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,340,2532,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,340,2524,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,340,2520,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,341,2512,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,341,2504,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,341,2500,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,342,2496,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,342,2496,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,343,2492,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,343,2488,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,343,2484,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,344,2484,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,344,2476,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,344,2472,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,345,2472,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,345,2472,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,345,2464,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,346,2464,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,346,2460,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,347,2444,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,347,2440,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,347,2432,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,348,2432,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,348,2428,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,348,2424,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,349,2420,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,349,2416,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,349,2416,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,350,2412,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,350,2408,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,351,2404,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,351,2408,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,351,2404,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,352,2400,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,352,2400,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,352,2400,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,353,2396,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,353,2396,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,353,2396,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,354,2392,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,354,2388,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,354,2380,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,355,2380,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,355,2372,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,356,2372,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,356,2380,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,356,2376,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,357,2376,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,357,2376,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,357,2372,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,358,2372,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,358,2376,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,358,2372,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,359,2372,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836482,359,2376,-146.72,-1.04,2.40
-143.81,1.25,2.41

1740635836616,0,2376,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,0,2372,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,0,2376,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,1,2376,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,1,2372,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,1,2376,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,2,2376,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,2,2376,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,2,2400,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,3,2400,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,3,2384,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,4,2384,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,4,2388,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,4,2388,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,5,2400,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,5,2400,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,5,2392,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,6,2392,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,6,2396,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,6,2396,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,7,2388,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,7,2388,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,8,2396,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,8,2388,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,8,2392,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,9,2400,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,9,2404,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,9,2404,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,10,2400,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,10,2404,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,10,2412,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,11,2436,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,11,2468,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,11,2480,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,12,2484,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,12,2492,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,13,2504,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,13,2512,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,13,2512,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,14,2520,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,14,2496,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,14,2448,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,15,2392,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,15,2336,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,15,2284,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,16,2228,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,16,2180,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,17,2140,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,17,2096,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,17,2064,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,18,2030,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,18,1996,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,19,2604,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,20,2612,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,20,2620,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,20,2628,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,21,2628,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,21,2640,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,22,2652,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,22,2660,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,22,2660,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,23,2672,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,23,2684,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,23,2692,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,24,2700,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,24,2704,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,24,2712,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,25,2720,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,25,2728,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,26,2728,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,26,2732,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,26,2744,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,27,2760,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,27,2772,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,27,2784,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,28,2800,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,28,2808,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,28,2816,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,29,2824,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,29,2828,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,29,2836,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,30,2844,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,30,2856,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,31,2864,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,31,2880,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,31,2896,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,32,2912,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,32,2932,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,32,2948,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,33,2956,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,33,2960,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,33,2972,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,34,2988,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,34,3000,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,35,3004,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,35,3024,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,35,3028,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,36,2844,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,36,2820,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,37,2796,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,37,2768,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,37,2740,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,38,2712,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,38,2696,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,39,2676,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,39,2648,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,39,2628,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,40,2604,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,40,2588,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,40,2556,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,41,2508,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,41,2476,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,42,2452,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,42,2432,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,42,2428,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,43,2404,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,43,2372,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,43,2364,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,44,2348,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,44,2324,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,44,2308,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,45,2292,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,45,2280,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,46,2268,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,46,2252,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,46,2232,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,47,2216,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,47,2208,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,47,2192,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,48,2184,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,48,2172,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,49,2160,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,49,2148,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,49,2136,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,50,2128,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,50,2112,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,50,2092,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,51,2080,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,51,2076,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,51,2064,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,52,2056,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,52,2044,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,53,2032,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,53,2020,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,53,2012,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,54,2002,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,54,1992,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,54,1984,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,55,1974,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,55,1962,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,55,1952,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,56,1944,-141.59,0.30,2.40
-144.76,0.03,2.40

1740635836616,56,1936,-141.59,0.30,2.40
-144.76,0.03,2.40

